Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Regulation Of Signal Transduction (GO:0009966)	2/27	9.591896e-01	9.691025e-01	4.708644e-01	1.961928e-02	FYN;OGT
gs_ind_0	Regulation Of Signal Transduction By P53 Class Mediator (GO:1901796)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	HIPK2
gs_ind_0	Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate (GO:0045091)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	APOBEC3G
gs_ind_0	Regulation Of Sister Chromatid Cohesion (GO:0007063)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	FEN1
gs_ind_0	Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	MYO9A;VAV1
gs_ind_0	Regulation Of Small Molecule Metabolic Process (GO:0062012)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	OGT;PGAM1
gs_ind_0	Regulation Of Smoothened Signaling Pathway (GO:0008589)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PDCL
gs_ind_0	Regulation Of Sprouting Angiogenesis (GO:1903670)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PKM
gs_ind_0	Regulation Of Stem Cell Differentiation (GO:2000736)	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	MTCH2;ZFP36L2
gs_ind_0	Regulation Of Stem Cell Population Maintenance (GO:2000036)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	OGT
gs_ind_0	Regulation Of Sterol Biosynthetic Process (GO:0106118)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	MBTPS1
gs_ind_0	Regulation Of Stress Fiber Assembly (GO:0051492)	1/10	8.469849e-01	9.134428e-01	7.638558e-01	1.268554e-01	TSC1
gs_ind_0	Regulation Of Striated Muscle Contraction (GO:0006942)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	CALM1;GRK2
gs_ind_0	Regulation Of T Cell Activation (GO:0050863)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PRKCQ
gs_ind_0	Regulation Of T Cell Apoptotic Process (GO:0070232)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PRKCQ
gs_ind_0	Regulation Of T-helper 17 Type Immune Response (GO:2000316)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PRKCQ
gs_ind_0	Regulation Of TOR Signaling (GO:0032006)	5/20	2.464647e-01	7.389167e-01	1.731590e+00	2.425155e+00	WDR59;TSC1;TBC1D7;LAMTOR2;HDAC3
gs_ind_0	Regulation Of TORC1 Signaling (GO:1903432)	1/10	8.469849e-01	9.134428e-01	7.638558e-01	1.268554e-01	WDR59
gs_ind_0	Regulation Of Telomerase Activity (GO:0051972)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	PRKCQ
gs_ind_0	Regulation Of Telomere Capping (GO:1904353)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PRKCQ
gs_ind_0	Regulation Of Telomere Maintenance (GO:0032204)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	DHX36
gs_ind_0	Regulation Of Telomere Maintenance Via Telomerase (GO:0032210)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	PRKCQ
gs_ind_0	Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	DHX36
gs_ind_0	Regulation Of Toll-Like Receptor Signaling Pathway (GO:0034121)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	GPS2
gs_ind_0	Regulation Of Transcription By RNA Polymerase I (GO:0006356)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	SMARCA5;ATF4
gs_ind_0	Regulation Of Transcription By RNA Polymerase II (GO:0006357)	41/276	8.753993e-01	9.278238e-01	8.321015e-01	1.107321e-01	CIAO1;CAMK1;ZBTB26;ATF4;PPARGC1B;ACTR2;BRD8;CCNC;ACTR3;TP53BP1;CHUK;PPM1D;LIME1;TADA2A;ARNT;CLOCK;HIPK2;TCF12;ELP3;SMARCA5;MBIP;RTRAF;STAT3;ERF;HDAC3;SOD2;NAMPT;REL;GPS2;DDRGK1;ATF6B;RNF10;DHX36;OGT;YBX1;E2F4;LIN37;ELP2;CBFB;MED19;DVL2
gs_ind_0	Regulation Of Transcription By RNA Polymerase III (GO:0006359)	3/7	1.012187e-01	6.689672e-01	3.798535e+00	8.700436e+00	SMARCA5;DHX36;ZFP36L2
gs_ind_0	Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243)	2/15	7.546253e-01	8.787554e-01	8.963658e-01	2.523574e-01	MED19;MED15
gs_ind_0	Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress (GO:0043618)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	ARNT;ATF4
gs_ind_0	Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260)	5/9	9.767056e-03	4.890675e-01	6.006846e+00	2.780413e+01	DHX36;TAF11;MED15;MED19;PPM1D
gs_ind_0	Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015)	2/22	9.113654e-01	9.448147e-01	5.876178e-01	5.453761e-02	OGT;HIPK2
gs_ind_0	Regulation Of Translation (GO:0006417)	11/33	1.669285e-02	6.104760e-01	2.530864e+00	1.035826e+01	ELP5;EIF1;TSC1;DHX36;EIF4H;OGT;YBX1;RBM3;ELP2;LRPPRC;ELP3
gs_ind_0	Regulation Of Translational Initiation (GO:0006446)	4/17	3.278567e-01	7.404891e-01	1.623622e+00	1.810628e+00	DNAJC3;EIF4H;PPP1R15B;EIF1
gs_ind_0	Regulation Of Transmembrane Transporter Activity (GO:0022898)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	AHCYL1
gs_ind_0	Regulation Of Transport (GO:0051049)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	MBTPS1
gs_ind_0	Regulation Of Transposition (GO:0010528)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	APOBEC3G
gs_ind_0	Regulation Of Tubulin Deacetylation (GO:0090043)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	TADA2A;MBIP
gs_ind_0	Regulation Of Tumor Necrosis Factor Production (GO:0032680)	1/13	9.130601e-01	9.448147e-01	5.794072e-01	5.269916e-02	STAT3
gs_ind_0	Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	GPS2
gs_ind_0	Regulation Of Type B Pancreatic Cell Development (GO:2000074)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	CLOCK
gs_ind_0	Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042509)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PIBF1
gs_ind_0	Regulation Of Ubiquitin Protein Ligase Activity (GO:1904666)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058)	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	PTEN;HIPK2
gs_ind_0	Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051438)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	UBE2N
gs_ind_0	Regulation Of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905459)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SOD2
gs_ind_0	Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	PTEN;SOD2
gs_ind_0	Regulation Of Vascular Endothelial Cell Proliferation (GO:1905562)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PLCG1
gs_ind_0	Regulation Of Vascular Endothelial Growth Factor Production (GO:0010574)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	ATF4
gs_ind_0	Regulation Of Vascular Wound Healing (GO:0061043)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SLC12A2
gs_ind_0	Regulation Of Vasculature Development (GO:1901342)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	EGLN1
gs_ind_0	Regulation Of Vesicle-Mediated Transport (GO:0060627)	1/15	9.403925e-01	9.595555e-01	4.988434e-01	3.065791e-02	MBTPS1
gs_ind_0	Regulation Of Viral Genome Replication (GO:0045069)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	APOBEC3G
gs_ind_0	Regulation Of Viral Transcription (GO:0046782)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	TRIM14
gs_ind_0	Regulation Of Wnt Signaling Pathway (GO:0030111)	1/13	9.130601e-01	9.448147e-01	5.794072e-01	5.269916e-02	GPI
gs_ind_0	Regulation Of Wound Healing (GO:0061041)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ARFGEF1
gs_ind_0	Regulation Of Wound Healing, Spreading Of Epidermal Cells (GO:1903689)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PTEN
gs_ind_0	Regulation Of mRNA 3'-End Processing (GO:0031440)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DHX36
gs_ind_0	Regulation Of mRNA Catabolic Process (GO:0061013)	4/17	3.278567e-01	7.404891e-01	1.623622e+00	1.810628e+00	PNPT1;DHX36;CARHSP1;ZFP36L2
gs_ind_0	Regulation Of mRNA Processing (GO:0050684)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	RBM23
gs_ind_0	Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)	2/20	8.803119e-01	9.311079e-01	6.519900e-01	8.311501e-02	RBM3;RBM23
gs_ind_0	Regulation Of mRNA Stability (GO:0043488)	5/20	2.464647e-01	7.389167e-01	1.731590e+00	2.425155e+00	DHX36;CARHSP1;YBX1;ZFP36L2;FASTKD5
gs_ind_0	Regulation Of miRNA Transcription (GO:1902893)	1/15	9.403925e-01	9.595555e-01	4.988434e-01	3.065791e-02	STAT3
gs_ind_0	Regulation of actin cytoskeleton	6/24	2.145422e-01	7.292302e-01	1.716666e+00	2.642376e+00	RAC2;MYH9;IQGAP2;ARPC3;ARPC2;VAV1
gs_ind_0	Regulation of lipolysis in adipocytes	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	GNAI3
gs_ind_0	Relaxin signaling pathway	3/22	7.524620e-01	8.787554e-01	8.681319e-01	2.469008e-01	GNAI3;ATF6B;ATF4
gs_ind_0	Release Of Cytochrome C From Mitochondria (GO:0001836)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	SOD2
gs_ind_0	Release Of Sequestered Calcium Ion Into Cytosol (GO:0051209)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PLCG1
gs_ind_0	Removal Of Superoxide Radicals (GO:0019430)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SOD2
gs_ind_0	Renal Absorption (GO:0070293)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SLC9A3R1
gs_ind_0	Renal cell carcinoma	3/23	7.797441e-01	8.844205e-01	8.252479e-01	2.053130e-01	PRCC;ARNT;EGLN1
gs_ind_0	Renin secretion	3/9	1.875071e-01	7.128742e-01	2.626374e+00	4.396388e+00	GNAI3;ORAI1;CALM1
gs_ind_0	Respiratory Chain Complex IV Assembly (GO:0008535)	3/5	3.768923e-02	6.557287e-01	6.846154e+00	2.244430e+01	COA5;COX17;COA3
gs_ind_0	Respiratory Electron Transport Chain (GO:0022904)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SLC25A51
gs_ind_0	Response To Alcohol (GO:0097305)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PMVK
gs_ind_0	Response To Amino Acid (GO:0043200)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	LAMTOR2
gs_ind_0	Response To Amino Acid Starvation (GO:1990928)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	WDR59
gs_ind_0	Response To Amyloid-Beta (GO:1904645)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	FYN
gs_ind_0	Response To Cadmium Ion (GO:0046686)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	CHUK
gs_ind_0	Response To Calcium Ion (GO:0051592)	3/11	2.860739e-01	7.389167e-01	2.005818e+00	2.510291e+00	CALM1;PPIF;AHCYL1
gs_ind_0	Response To Chemokine (GO:1990868)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SLC12A2
gs_ind_0	Response To Cholesterol (GO:0070723)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PMVK
gs_ind_0	Response To Cytokine (GO:0034097)	2/14	7.187375e-01	8.575208e-01	9.687011e-01	3.199223e-01	CALCOCO2;REL
gs_ind_0	Response To Endoplasmic Reticulum Stress (GO:0034976)	9/33	9.514073e-02	6.689672e-01	1.905273e+00	4.481962e+00	MBTPS1;AIFM1;ATF6B;TMEM259;ATF4;PPP1R15B;TMX1;UFM1;DDRGK1
gs_ind_0	Response To Epidermal Growth Factor (GO:0070849)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	PLCG1;ZFP36L2
gs_ind_0	Response To Estradiol (GO:0032355)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	STAT3
gs_ind_0	Response To Estrogen (GO:0043627)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	NCOA4
gs_ind_0	Response To Exogenous dsRNA (GO:0043330)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SLC3A2
gs_ind_0	Response To Fibroblast Growth Factor (GO:0071774)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ZFP36L2
gs_ind_0	Response To Glucocorticoid (GO:0051384)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ZFP36L2
gs_ind_0	Response To Granulocyte Macrophage Colony-Stimulating Factor (GO:0097012)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ZFP36L2
gs_ind_0	Response To Hydrogen Peroxide (GO:0042542)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	PPIF;FYN
gs_ind_0	Response To Insulin (GO:0032868)	3/14	4.373655e-01	7.451546e-01	1.479694e+00	1.223687e+00	TSC1;PKM;OGT
gs_ind_0	Response To Interferon-Beta (GO:0035456)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	PNPT1;CALM1
gs_ind_0	Response To Ionizing Radiation (GO:0010212)	3/19	6.544220e-01	8.427379e-01	1.027972e+00	4.358630e-01	XRRA1;CLOCK;IKBIP
gs_ind_0	Response To Leptin (GO:0044321)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	STAT3
gs_ind_0	Response To Light Stimulus (GO:0009416)	1/14	9.280080e-01	9.526002e-01	5.361414e-01	4.005778e-02	CLOCK
gs_ind_0	Response To Lipid (GO:0033993)	2/14	7.187375e-01	8.575208e-01	9.687011e-01	3.199223e-01	STAT3;SRR
gs_ind_0	Response To Lipopolysaccharide (GO:0032496)	1/17	9.591502e-01	9.691025e-01	4.378102e-01	1.826000e-02	SRR
gs_ind_0	Response To Metal Ion (GO:0010038)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	CALM1;AHCYL1
gs_ind_0	Response To Molecule Of Bacterial Origin (GO:0002237)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	SRR
gs_ind_0	Response To Nitric Oxide (GO:0071731)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	CDK2;EGLN1
gs_ind_0	Response To Organic Cyclic Compound (GO:0014070)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	STAT3
gs_ind_0	Response To Peptide (GO:1901652)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	STAT3;FYN
gs_ind_0	Response To Peptide Hormone (GO:0043434)	4/10	7.462527e-02	6.689672e-01	3.387402e+00	8.791242e+00	TSC1;STAT3;OGT;TCF12
gs_ind_0	Response To Potassium Ion (GO:0035864)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC12A2
gs_ind_0	Response To Reactive Oxygen Species (GO:0000302)	2/14	7.187375e-01	8.575208e-01	9.687011e-01	3.199223e-01	FYN;CHUK
gs_ind_0	Response To Sterol (GO:0036314)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PMVK
gs_ind_0	Response To Testosterone (GO:0033574)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	NCOA4
gs_ind_0	Response To Transforming Growth Factor Beta (GO:0071559)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	ZFP36L2
gs_ind_0	Response To Tumor Necrosis Factor (GO:0034612)	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	ZFP36L2;CHUK
gs_ind_0	Response To Type II Interferon (GO:0034341)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	CALM1;CALCOCO2
gs_ind_0	Response To UV (GO:0009411)	3/29	8.957806e-01	9.387635e-01	6.359113e-01	6.998822e-02	DHX36;FEN1;ATF4
gs_ind_0	Response To X-ray (GO:0010165)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	XRRA1;IKBIP
gs_ind_0	Response To dsRNA (GO:0043331)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SLC3A2
gs_ind_0	Reticulophagy (GO:0061709)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	DDRGK1;UFM1
gs_ind_0	Retrograde Transport, Endosome To Golgi (GO:0042147)	2/11	5.843226e-01	8.135629e-01	1.277078e+00	6.861764e-01	CLN5;TBC1D10A
gs_ind_0	Retrograde endocannabinoid signaling	8/29	1.064044e-01	6.689672e-01	1.940173e+00	4.346974e+00	GNAI3;NDUFC2;NDUFS5;NDUFB7;NDUFB10;NDUFA8;NDUFA9;NDUFS8
gs_ind_0	Retrotransposon Silencing (GO:0010526)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	APOBEC3G
gs_ind_0	Riboflavin metabolism	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	FLAD1
gs_ind_0	Ribonucleoprotein Complex Biogenesis (GO:0022613)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	ZNF622
gs_ind_0	Ribonucleoside Bisphosphate Biosynthetic Process (GO:0034030)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ACOT7
gs_ind_0	Ribonucleoside Bisphosphate Metabolic Process (GO:0033875)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	ACLY;ACOT7
gs_ind_0	Ribosomal Large Subunit Biogenesis (GO:0042273)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ZNF622
gs_ind_0	Ribosome Biogenesis (GO:0042254)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	TSC1;ZNF622
gs_ind_0	Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	RNF10
gs_ind_0	SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146)	4/9	5.151102e-02	6.689672e-01	4.005870e+00	1.188125e+01	CUL5;DMAC2;SKP2;CCNF
gs_ind_0	SMAD Protein Signal Transduction (GO:0060395)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	HIPK2
gs_ind_0	SNARE Complex Assembly (GO:0035493)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	VAMP8
gs_ind_0	SNARE interactions in vesicular transport	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	VAMP8
gs_ind_0	Salivary secretion	3/7	1.012187e-01	6.689672e-01	3.798535e+00	8.700436e+00	CALM1;ATP1B3;SLC12A2
gs_ind_0	Salmonella infection	4/12	1.333590e-01	6.689672e-01	2.587031e+00	5.212118e+00	ARPC3;ARPC2;MYH9;DYNC1LI1
gs_ind_0	Second-Messenger-Mediated Signaling (GO:0019932)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PLCG1
gs_ind_0	Secondary Alcohol Biosynthetic Process (GO:1902653)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	ACLY;PMVK
gs_ind_0	Secondary Alcohol Metabolic Process (GO:1902652)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	IDH3A
gs_ind_0	Selective Autophagy (GO:0061912)	6/13	1.392139e-02	6.104760e-01	4.264659e+00	1.822855e+01	OGT;CALCOCO2;AMBRA1;LRBA;DDRGK1;UFM1
gs_ind_0	Sensory Organ Development (GO:0007423)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	HIPK2
gs_ind_0	Sensory Perception Of Light Stimulus (GO:0050953)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	MYO9A;OPA1
gs_ind_0	Sensory Perception Of Mechanical Stimulus (GO:0050954)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	CDC14A;TIMM8B
gs_ind_0	Sensory Perception Of Sound (GO:0007605)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	CDC14A;TIMM8B
gs_ind_0	Serine Family Amino Acid Biosynthetic Process (GO:0009070)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	MTHFD1;SRR
gs_ind_0	Serine Family Amino Acid Metabolic Process (GO:0009069)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	MTHFD1;SRR
gs_ind_0	Serotonergic synapse	1/10	8.469849e-01	9.134428e-01	7.638558e-01	1.268554e-01	GNAI3
gs_ind_0	Shigellosis	3/14	4.373655e-01	7.451546e-01	1.479694e+00	1.223687e+00	ARPC3;ARPC2;CHUK
gs_ind_0	Signal Transduction In Response To DNA Damage (GO:0042770)	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	CLOCK;TP53BP1
gs_ind_0	Signaling pathways regulating pluripotency of stem cells	2/21	8.969197e-01	9.389985e-01	6.181534e-01	6.724828e-02	STAT3;DVL2
gs_ind_0	Skeletal System Development (GO:0001501)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	DDRGK1;PPIB
gs_ind_0	Skin Development (GO:0043588)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	TXNIP
gs_ind_0	Small GTPase Mediated Signal Transduction (GO:0007264)	1/18	9.661888e-01	9.742561e-01	4.125251e-01	1.418924e-02	CDK2
gs_ind_0	Small cell lung cancer	6/19	8.957572e-02	6.689672e-01	2.360099e+00	5.694142e+00	SKP2;CYCS;CCNE1;PTEN;CDK2;CHUK
gs_ind_0	Smoothened Signaling Pathway (GO:0007224)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	HIPK2
gs_ind_0	Sodium Ion Export Across Plasma Membrane (GO:0036376)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ATP1B3
gs_ind_0	Sodium Ion Homeostasis (GO:0055078)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	ATP1B3;SLC12A2
gs_ind_0	Sodium Ion Import Across Plasma Membrane (GO:0098719)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC12A2
gs_ind_0	Sodium Ion Transmembrane Transport (GO:0035725)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	ATP1B3;SLC12A2
gs_ind_0	Sodium Ion Transport (GO:0006814)	3/3	4.939301e-03	3.042880e-01	3.427473e+01	1.820170e+02	ATP1B3;NDUFA9;SLC12A2
gs_ind_0	Somite Development (GO:0061053)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	MTHFD1
gs_ind_0	Sphingoid Biosynthetic Process (GO:0046520)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	SPTLC1
gs_ind_0	Sphingolipid Biosynthetic Process (GO:0030148)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	SPTLC1
gs_ind_0	Sphingolipid Metabolic Process (GO:0006665)	1/14	9.280080e-01	9.526002e-01	5.361414e-01	4.005778e-02	SPTLC1
gs_ind_0	Sphingolipid metabolism	1/10	8.469849e-01	9.134428e-01	7.638558e-01	1.268554e-01	SPTLC1
gs_ind_0	Sphingolipid signaling pathway	6/26	2.759334e-01	7.389167e-01	1.547176e+00	1.992137e+00	GNAI3;SPTLC1;RAC2;PTEN;GAB2;FYN
gs_ind_0	Sphingosine Biosynthetic Process (GO:0046512)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	SPTLC1
gs_ind_0	Sphingosine Metabolic Process (GO:0006670)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	SPTLC1
gs_ind_0	Spindle Assembly (GO:0051225)	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	PIBF1;HDAC3
gs_ind_0	Starch and sucrose metabolism	3/5	3.768923e-02	6.557287e-01	6.846154e+00	2.244430e+01	HK2;GPI;PYGB
gs_ind_0	Steroid Biosynthetic Process (GO:0006694)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	HSD17B10;PMVK
gs_ind_0	Steroid Metabolic Process (GO:0008202)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	HSD17B10
gs_ind_0	Sterol Biosynthetic Process (GO:0016126)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	ACLY;PMVK
gs_ind_0	Sterol Homeostasis (GO:0055092)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	NPC2
gs_ind_0	Sterol Metabolic Process (GO:0016125)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PMVK
gs_ind_0	Sterol Transport (GO:0015918)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	NPC2
gs_ind_0	Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	FYN
gs_ind_0	Store-Operated Calcium Entry (GO:0002115)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ORAI1
gs_ind_0	Stress-Activated MAPK Cascade (GO:0051403)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	GPS2
gs_ind_0	Striated Muscle Contraction (GO:0006941)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GRK2
gs_ind_0	Substantia Nigra Development (GO:0021762)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	CALM1
