Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Ribosome Biogenesis (GO:0042254)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	TSC1;METTL17;KRR1
gs_ind_0	Ribosome Disassembly (GO:0032790)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	DENR;MCTS1
gs_ind_0	Ribosome biogenesis in eukaryotes	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	CSNK2A2
gs_ind_0	SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	DMAC2;CCNF;FBXW7
gs_ind_0	SMAD Protein Complex Assembly (GO:0007183)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SMAD3
gs_ind_0	SMAD Protein Signal Transduction (GO:0060395)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	SMAD3
gs_ind_0	SNARE interactions in vesicular transport	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	STX10;STX16
gs_ind_0	SREBP Signaling Pathway (GO:0032933)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	INSIG1;SREBF2
gs_ind_0	SRP-dependent Cotranslational Protein Targeting To Membrane (GO:0006614)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SEC63
gs_ind_0	Secondary Alcohol Biosynthetic Process (GO:1902653)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	INSIG1;ACLY;PMVK
gs_ind_0	Secretory Granule Organization (GO:0033363)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	AP1B1
gs_ind_0	Selective Autophagy (GO:0061912)	4/13	3.835502e-01	8.760426e-01	1.499208e+00	1.436668e+00	DDRGK1;UBA5;UFM1;UFC1
gs_ind_0	Selenocompound metabolism	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	TXNRD2;KYAT3
gs_ind_0	Sensory Organ Development (GO:0007423)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	SMG9
gs_ind_0	Sensory Perception Of Light Stimulus (GO:0050953)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	CRYZ;MYO9A
gs_ind_0	Serine Family Amino Acid Biosynthetic Process (GO:0009070)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	MTHFD1;SRR
gs_ind_0	Serine Family Amino Acid Metabolic Process (GO:0009069)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	MTHFD1;SRR
gs_ind_0	Shigellosis	1/14	9.790447e-01	9.994866e-01	3.483450e-01	7.377245e-03	NFKBIA
gs_ind_0	Signal Transduction In Response To DNA Damage (GO:0042770)	1/13	9.723508e-01	9.994866e-01	3.764784e-01	1.055592e-02	DOT1L
gs_ind_0	Signaling pathways regulating pluripotency of stem cells	4/21	7.815089e-01	9.464246e-01	8.092690e-01	1.995080e-01	STAT3;RIF1;SMAD3;PCGF6
gs_ind_0	Sister Chromatid Segregation (GO:0000819)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	INO80;NCAPG2
gs_ind_0	Skeletal System Development (GO:0001501)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	DDRGK1
gs_ind_0	Skeletal System Morphogenesis (GO:0048705)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	LRP5
gs_ind_0	Skin Development (GO:0043588)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	OPN3
gs_ind_0	Small GTPase Mediated Signal Transduction (GO:0007264)	1/18	9.930976e-01	9.994866e-01	2.679639e-01	1.855998e-03	CDK2
gs_ind_0	Small cell lung cancer	4/19	7.059679e-01	9.190742e-01	9.149854e-01	3.185846e-01	MAX;CDK2;NFKBIA;TRAF3
gs_ind_0	Somatic Hypermutation Of Immunoglobulin Genes (GO:0016446)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	MLH1
gs_ind_0	Somite Development (GO:0061053)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	MTHFD1
gs_ind_0	Spermidine Metabolic Process (GO:0008216)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	DHPS
gs_ind_0	Sphingoid Biosynthetic Process (GO:0046520)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	SPTLC2
gs_ind_0	Sphingolipid Biosynthetic Process (GO:0030148)	3/11	5.151263e-01	8.892497e-01	1.301250e+00	8.631750e-01	SPTLC2;TM9SF2;CERS2
gs_ind_0	Sphingolipid Metabolic Process (GO:0006665)	3/14	6.913179e-01	9.170280e-01	9.597621e-01	3.543015e-01	SPTLC2;TM9SF2;CERS2
gs_ind_0	Sphingolipid metabolism	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	SPTLC2;CERS2
gs_ind_0	Sphingolipid signaling pathway	2/26	9.930362e-01	9.994866e-01	3.181273e-01	2.223126e-03	SPTLC2;CERS2
gs_ind_0	Sphingosine Biosynthetic Process (GO:0046512)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	SPTLC2
gs_ind_0	Sphingosine Metabolic Process (GO:0006670)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	SPTLC2
gs_ind_0	Spindle Assembly (GO:0051225)	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	INO80;LSM14A;NCOR1
gs_ind_0	Spliceosomal Complex Assembly (GO:0000245)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	CELF2;SRSF10;SNRPB2
gs_ind_0	Spliceosomal snRNP Assembly (GO:0000387)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	SRSF10;STRAP
gs_ind_0	Spliceosomal tri-snRNP Complex Assembly (GO:0000244)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SRSF10
gs_ind_0	Spliceosome	2/9	6.766913e-01	9.083590e-01	1.051794e+00	4.107679e-01	SRSF10;SNRPB2
gs_ind_0	Starch and sucrose metabolism	3/5	9.339971e-02	8.313477e-01	4.442937e+00	1.053361e+01	UGP2;HK2;GPI
gs_ind_0	Stem Cell Differentiation (GO:0048863)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	PUM1
gs_ind_0	Steroid Biosynthetic Process (GO:0006694)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	PMVK
gs_ind_0	Sterol Biosynthetic Process (GO:0016126)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	ACLY;INSIG1;PMVK
gs_ind_0	Sterol Homeostasis (GO:0055092)	5/9	4.146043e-02	7.271523e-01	3.890627e+00	1.238393e+01	INSIG1;NPC2;LRP5;TMEM97;SCARB1
gs_ind_0	Sterol Metabolic Process (GO:0016125)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PMVK
gs_ind_0	Sterol Transport (GO:0015918)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	NPC2
gs_ind_0	Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CREBBP
gs_ind_0	Store-Operated Calcium Entry (GO:0002115)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ORAI1
gs_ind_0	Stress Fiber Assembly (GO:0043149)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PDCD10
gs_ind_0	Stress Granule Assembly (GO:0034063)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	CSDE1;YTHDF2;LSM14A
gs_ind_0	Stress-Activated Protein Kinase Signaling Cascade (GO:0031098)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PDCD10
gs_ind_0	Substantia Nigra Development (GO:0021762)	1/11	9.518900e-01	9.962685e-01	4.488214e-01	2.212947e-02	ZNF148
gs_ind_0	Sulfur Amino Acid Biosynthetic Process (GO:0000097)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	MTRR;MTHFD1
gs_ind_0	Sulfur Amino Acid Catabolic Process (GO:0000098)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	MTRR
gs_ind_0	Sulfur Amino Acid Metabolic Process (GO:0000096)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	MTHFD1;MTRR
gs_ind_0	Sulfur Amino Acid Transport (GO:0000101)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SLC3A2
gs_ind_0	Sulfur relay system	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CTU2
gs_ind_0	Supramolecular Fiber Organization (GO:0097435)	1/20	9.960427e-01	9.994866e-01	2.401397e-01	9.521969e-04	COLGALT1
gs_ind_0	T Cell Differentiation (GO:0030217)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	ZFP36L2
gs_ind_0	T Cell Differentiation In Thymus (GO:0033077)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ZFP36L2
gs_ind_0	T Cell Receptor Signaling Pathway (GO:0050852)	2/13	8.576147e-01	9.597545e-01	6.840226e-01	1.050661e-01	KHDRBS1;LCP2
gs_ind_0	T cell receptor signaling pathway	4/21	7.815089e-01	9.464246e-01	8.092690e-01	1.995080e-01	NFKBIA;VAV1;PRKCQ;LCP2
gs_ind_0	T-helper 17 Cell Differentiation (GO:0072539)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	STAT3
gs_ind_0	T-helper 17 Cell Lineage Commitment (GO:0072540)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	STAT3
gs_ind_0	T-helper Cell Lineage Commitment (GO:0002295)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	STAT3
gs_ind_0	TGF-beta signaling pathway	4/10	2.017012e-01	8.313477e-01	2.195781e+00	3.515374e+00	SP1;CREBBP;SMAD3;TGIF2
gs_ind_0	TNF signaling pathway	5/21	5.944106e-01	9.056585e-01	1.052142e+00	5.473083e-01	TRAF3;NFKBIA;ATF4;JUNB;CREB1
gs_ind_0	TOR Signaling (GO:0031929)	5/11	9.920994e-02	8.313477e-01	2.689729e+00	6.214665e+00	RICTOR;RPTOR;LAMTOR2;FLCN;LAMTOR4
gs_ind_0	TORC1 Signaling (GO:0038202)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	RPTOR;LAMTOR4;LAMTOR2
gs_ind_0	TORC2 Signaling (GO:0038203)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	RICTOR
gs_ind_0	TRIF-dependent Toll-Like Receptor Signaling Pathway (GO:0035666)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	TRAF3
gs_ind_0	Tail-Anchored Membrane Protein Insertion Into ER Membrane (GO:0071816)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	EMC2
gs_ind_0	Telomere Maintenance (GO:0000723)	5/10	6.692013e-02	7.674228e-01	3.181006e+00	8.602251e+00	INO80;INO80C;NFRKB;ACTR8;INO80B
gs_ind_0	Telomere Organization (GO:0032200)	6/10	1.600073e-02	4.213524e-01	4.608312e+00	1.905593e+01	INO80;DOT1L;INO80C;NFRKB;ACTR8;INO80B
gs_ind_0	Termination Of RNA Polymerase II Transcription (GO:0006369)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SCAF8
gs_ind_0	Terpenoid backbone biosynthesis	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PMVK
gs_ind_0	Tetrahydrofolate Metabolic Process (GO:0046653)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	MTHFD1
gs_ind_0	Tetrapyrrole Metabolic Process (GO:0033013)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	MMAB
gs_ind_0	Th1 and Th2 cell differentiation	3/12	5.796705e-01	9.038284e-01	1.163456e+00	6.344275e-01	RBPJ;PRKCQ;NFKBIA
gs_ind_0	Th17 cell differentiation	4/19	7.059679e-01	9.190742e-01	9.149854e-01	3.185846e-01	STAT3;NFKBIA;PRKCQ;SMAD3
gs_ind_0	Thermogenesis	21/67	1.026825e-01	8.313477e-01	1.481391e+00	3.371815e+00	COX11;TSC1;NDUFAF3;UQCRQ;UQCRB;RPTOR;CYC1;COX6C;NDUFA8;ATP5MF;CREB1;COA3;COX4I1;SMARCD2;ATP5PO;COA5;NDUFB7;ATP5ME;TSC2;NDUFC1;NDUFS8
gs_ind_0	Thymus Development (GO:0048538)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ZBTB1
gs_ind_0	Thyroid Hormone Transport (GO:0070327)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SLC3A2
gs_ind_0	Thyroid cancer	2/12	8.239057e-01	9.556231e-01	7.496961e-01	1.452155e-01	CCDC6;NCOA4
gs_ind_0	Thyroid hormone signaling pathway	7/23	3.058763e-01	8.760426e-01	1.441179e+00	1.707185e+00	KAT2B;MED13;MED12;HDAC1;TSC2;CREBBP;NCOR1
gs_ind_0	Thyroid hormone synthesis	2/9	6.766913e-01	9.083590e-01	1.051794e+00	4.107679e-01	CREB1;ATF4
gs_ind_0	Toll-Like Receptor Signaling Pathway (GO:0002224)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	TRAF3
gs_ind_0	Toll-like receptor signaling pathway	2/16	9.263932e-01	9.889873e-01	5.413525e-01	4.138992e-02	NFKBIA;TRAF3
gs_ind_0	Toxoplasmosis	2/14	8.853308e-01	9.712211e-01	6.288568e-01	7.659094e-02	STAT3;NFKBIA
gs_ind_0	Transcription By RNA Polymerase II (GO:0006366)	11/30	8.245584e-02	8.313477e-01	1.882771e+00	4.698442e+00	TBPL1;SCAF8;ZBTB1;PKNOX1;GTF2A2;TAF11;ATF4;ADRM1;ELOF1;CREB1;LEO1
gs_ind_0	Transcription Elongation By RNA Polymerase II (GO:0006368)	3/5	9.339971e-02	8.313477e-01	4.442937e+00	1.053361e+01	IWS1;ELOF1;LEO1
gs_ind_0	Transcription Initiation At RNA Polymerase II Promoter (GO:0006367)	5/9	4.146043e-02	7.271523e-01	3.890627e+00	1.238393e+01	DR1;TAF11;TAF6L;MED19;GTF2A2
gs_ind_0	Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	GLYR1;KAT2B
gs_ind_0	Transcription Preinitiation Complex Assembly (GO:0070897)	4/5	1.337901e-02	3.830429e-01	9.548495e+00	4.119286e+01	TAF6L;GTF2A2;MED19;TAF11
gs_ind_0	Transcriptional misregulation in cancer	9/30	2.813803e-01	8.760426e-01	1.402297e+00	1.778180e+00	DOT1L;MAX;ATF1;SS18;PRCC;HDAC1;SP1;EWSR1;NCOR1
gs_ind_0	Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179)	4/14	4.448654e-01	8.760426e-01	1.355471e+00	1.097909e+00	EID2;STAT3;GPI;SMAD3
gs_ind_0	Transition Metal Ion Transport (GO:0000041)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	SLC31A1;SLC30A1
gs_ind_0	Translation (GO:0006412)	1/14	9.790447e-01	9.994866e-01	3.483450e-01	7.377245e-03	DHPS
gs_ind_0	Translational Elongation (GO:0006414)	2/11	7.831999e-01	9.464246e-01	8.291956e-01	2.026283e-01	ANKZF1;RNF14
gs_ind_0	Translesion Synthesis (GO:0019985)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	ZBTB1
gs_ind_0	Translocation Of Molecules Into Host (GO:0044417)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	THOC6
gs_ind_0	Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178)	4/18	6.617113e-01	9.056585e-01	9.787798e-01	4.041636e-01	EID2;STAT3;GPI;SMAD3
gs_ind_0	Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169)	4/29	9.440010e-01	9.958230e-01	5.522329e-01	3.182409e-02	STAT3;TSC2;VAV1;LCP2
gs_ind_0	Transport Across Blood-Brain Barrier (GO:0150104)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	ATP2A3
gs_ind_0	Triglyceride Homeostasis (GO:0070328)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SCARB1
gs_ind_0	Triglyceride Metabolic Process (GO:0006641)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	SEL1L
gs_ind_0	Tryptophan metabolism	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	KYAT3
gs_ind_0	Tube Closure (GO:0060606)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	MTHFD1;TSC2
gs_ind_0	Tuberculosis	2/19	9.629378e-01	9.994866e-01	4.475979e-01	1.690420e-02	CREB1;CREBBP
gs_ind_0	Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209)	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	NFKBIA;TRAF3
gs_ind_0	Type I Interferon-Mediated Signaling Pathway (GO:0060337)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	TANK;TRAF3
gs_ind_0	Type II diabetes mellitus	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	PKM;HK2
gs_ind_0	U2-type Prespliceosome Assembly (GO:1903241)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SNRPB2
gs_ind_0	UV Protection (GO:0009650)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	FEN1
gs_ind_0	UV-damage Excision Repair (GO:0070914)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	INO80
gs_ind_0	Ubiquinone Biosynthetic Process (GO:0006744)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	COQ4;COQ9;COQ6
gs_ind_0	Ubiquinone Metabolic Process (GO:0006743)	3/5	9.339971e-02	8.313477e-01	4.442937e+00	1.053361e+01	COQ4;COQ9;COQ6
gs_ind_0	Ubiquinone and other terpenoid-quinone biosynthesis	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	COQ6
gs_ind_0	Ubiquitin mediated proteolysis	7/34	7.448178e-01	9.190742e-01	8.579737e-01	2.527725e-01	UBE2E1;FBXW7;KEAP1;UBR5;RNF7;UBE2G2;UBE2I
gs_ind_0	Ubiquitin-Dependent ERAD Pathway (GO:0030433)	4/14	4.448654e-01	8.760426e-01	1.355471e+00	1.097909e+00	DNAJB9;UBE2G2;ANKZF1;SEL1L
gs_ind_0	Ubiquitin-Dependent Protein Catabolic Process (GO:0006511)	11/75	9.850833e-01	9.994866e-01	5.510372e-01	8.281576e-03	DCAF11;UBE2E1;PPP1R11;RNF14;FBXW7;KEAP1;RNF19B;RNF7;UBR4;UBE2G2;UBE2I
gs_ind_0	Valine, leucine and isoleucine degradation	1/11	9.518900e-01	9.962685e-01	4.488214e-01	2.212947e-02	ACAD8
gs_ind_0	Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0048010)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	SLC31A1;VAV1
gs_ind_0	Vascular Endothelial Growth Factor Receptor-2 Signaling Pathway (GO:0036324)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SLC31A1
gs_ind_0	Vascular Transport (GO:0010232)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	ATP2A3
gs_ind_0	Vascular smooth muscle contraction	1/12	9.635250e-01	9.994866e-01	4.095046e-01	1.521590e-02	PRKCQ
gs_ind_0	Vasculature Development (GO:0001944)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	FBXW7
gs_ind_0	Vasopressin-regulated water reabsorption	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	CREB1
gs_ind_0	Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	RBPJ
gs_ind_0	Ventricular Trabecula Myocardium Morphogenesis (GO:0003222)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RBPJ
gs_ind_0	Vesicle Budding From Membrane (GO:0006900)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	TMED10
gs_ind_0	Vesicle Cargo Loading (GO:0035459)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	TMED10;MIA2;TMED2
gs_ind_0	Vesicle Coating (GO:0006901)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	PPP6C;TMED10;TMED2
gs_ind_0	Vesicle Docking (GO:0048278)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	STX10;STX16
gs_ind_0	Vesicle Fusion (GO:0006906)	2/14	8.853308e-01	9.712211e-01	6.288568e-01	7.659094e-02	STX10;STX16
gs_ind_0	Vesicle Organization (GO:0016050)	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	PLEKHF2;STX10;STX16
gs_ind_0	Vesicle Targeting, Rough ER To cis-Golgi (GO:0048207)	3/7	2.236737e-01	8.313477e-01	2.464837e+00	3.691259e+00	PPP6C;TMED10;TMED2
gs_ind_0	Vesicle Transport Along Microtubule (GO:0047496)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	KIFAP3
gs_ind_0	Vesicle-Mediated Transport (GO:0016192)	11/51	7.143893e-01	9.190742e-01	8.930134e-01	3.003447e-01	ARF1;PLEKHF2;STX16;TSC2;TMED2;AP1B1;MIA2;RAB4A;TMED10;STX10;RAB2B
gs_ind_0	Vesicle-Mediated Transport To The Plasma Membrane (GO:0098876)	2/15	9.079808e-01	9.807145e-01	5.818638e-01	5.616848e-02	CCDC93;STX16
gs_ind_0	Vibrio cholerae infection	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	ARF1
gs_ind_0	Viral carcinogenesis	15/49	1.772347e-01	8.313477e-01	1.432033e+00	2.477819e+00	CHD4;TBPL1;KAT2B;TRAF3;STAT3;GTF2A2;ATF4;NFKBIA;HDAC1;RBPJ;CDK2;UBR4;PKM;CREB1;CREBBP
gs_ind_0	Viral mRNA Export From Host Cell Nucleus (GO:0046784)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	THOC6
gs_ind_0	Viral myocarditis	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	EIF4G2
gs_ind_0	Visual Perception (GO:0007601)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	CRYZ;MYO9A
gs_ind_0	Visual System Development (GO:0150063)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SMG9
gs_ind_0	Vitamin A Metabolic Process (GO:0006776)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	KDM5A
gs_ind_0	Vitamin digestion and absorption	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SCARB1
gs_ind_0	Water Transport (GO:0006833)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	TNPO1
gs_ind_0	Water-Soluble Vitamin Metabolic Process (GO:0006767)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	MTRR;MMAB
gs_ind_0	Wnt Signaling Pathway (GO:0016055)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	LRP5
gs_ind_0	Wnt signaling pathway	5/19	4.957489e-01	8.892497e-01	1.198960e+00	8.412930e-01	SMAD3;LRP5;CSNK2A2;PRICKLE3;CREBBP
gs_ind_0	Wound Healing (GO:0042060)	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	SMAD3;SCARB1
gs_ind_0	Wound Healing, Spreading Of Cells (GO:0044319)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	PDCD10;RHOC
gs_ind_0	Xenobiotic Catabolic Process (GO:0042178)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CRYZ
gs_ind_0	Xenobiotic Transport (GO:0042908)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SLC31A1
gs_ind_0	Zinc Ion Transmembrane Transport (GO:0071577)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	SLC30A1;SLC39A6;SLC39A10
gs_ind_0	Zinc Ion Transport (GO:0006829)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	SLC30A1;SLC39A6;SLC39A10
gs_ind_0	Zymogen Activation (GO:0031638)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PGK1
gs_ind_0	[2Fe-2S] Cluster Assembly (GO:0044571)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	GLRX3
gs_ind_0	acetyl-CoA Biosynthetic Process (GO:0006085)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	ACLY;PPCS
gs_ind_0	acetyl-CoA Metabolic Process (GO:0006084)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	ACLY;PPCS;PMVK
gs_ind_0	acyl-CoA Biosynthetic Process (GO:0071616)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	ACLY;PPCS;SLC25A1
gs_ind_0	acyl-CoA Metabolic Process (GO:0006637)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	ACOT7
gs_ind_0	cAMP signaling pathway	5/27	8.149229e-01	9.488158e-01	7.682930e-01	1.572402e-01	NFKBIA;ORAI1;CREB1;CREBBP;VAV1
gs_ind_0	cAMP-mediated Signaling (GO:0019933)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	CREB1;ATF1
gs_ind_0	cGMP-PKG signaling pathway	3/24	9.517072e-01	9.962685e-01	5.097395e-01	2.523100e-02	CREB1;ATP2A3;ATF4
gs_ind_0	fatty-acyl-CoA Biosynthetic Process (GO:0046949)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	SLC25A1
gs_ind_0	fatty-acyl-CoA Catabolic Process (GO:0036115)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ACOT7
gs_ind_0	fatty-acyl-CoA Metabolic Process (GO:0035337)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SLC25A1
gs_ind_0	mRNA 3'-End Processing (GO:0031124)	6/8	3.345146e-03	1.981999e-01	8.306607e+00	4.734970e+01	SCAF8;TENT2;RPRD2;GRSF1;HEXIM1;LEO1
gs_ind_0	mRNA Catabolic Process (GO:0006402)	5/12	1.378155e-01	8.313477e-01	2.329460e+00	4.616615e+00	DCP2;YTHDF2;PNPT1;ZFP36L2;THRAP3
gs_ind_0	mRNA Cis Splicing, Via Spliceosome (GO:0045292)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	WBP4
gs_ind_0	mRNA Destabilization (GO:0061157)	5/9	4.146043e-02	7.271523e-01	3.890627e+00	1.238393e+01	PUM1;YTHDF2;DHX36;ZFP36L2;MOV10
