Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Regulation Of Neurotransmitter Secretion (GO:0046928)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	SLC38A2;DTNBP1
gs_ind_0	Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	JAK2
gs_ind_0	Regulation Of Nitric Oxide Metabolic Process (GO:0080164)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	SELENOS;JAK2
gs_ind_0	Regulation Of Nitric-Oxide Synthase Biosynthetic Process (GO:0051769)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	SELENOS;JAK2
gs_ind_0	Regulation Of Nitrogen Compound Metabolic Process (GO:0051171)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SELENOS
gs_ind_0	Regulation Of Notch Signaling Pathway (GO:0008593)	5/13	5.659655e-02	6.658135e-01	3.147019e+00	9.037631e+00	FBXW7;ZBTB7A;CCNC;CD46;ARRB1
gs_ind_0	Regulation Of Nuclear Cell Cycle DNA Replication (GO:0033262)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	ATRX;WIZ
gs_ind_0	Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	HNRNPD;CSDE1
gs_ind_0	Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	HNRNPAB
gs_ind_0	Regulation Of Nucleic Acid-Templated Transcription (GO:1903506)	18/90	2.730430e-01	6.895778e-01	1.240492e+00	1.610314e+00	ZNF253;ATF7IP2;ESRRA;THAP7;MTF2;HNRNPD;UBE2L3;ACTR5;ZNF22;FOXN2;ATRX;DR1;CREBBP;ONECUT1;NFKB2;JMJD1C;NR2C2;NONO
gs_ind_0	Regulation Of Nucleotide-Excision Repair (GO:2000819)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	BCL7A
gs_ind_0	Regulation Of Organelle Assembly (GO:1902115)	1/13	9.142341e-01	9.532342e-01	5.760324e-01	5.165202e-02	TBC1D15
gs_ind_0	Regulation Of Organelle Organization (GO:0033043)	8/18	6.210321e-03	3.626137e-01	3.965219e+00	2.014943e+01	PTK2;MFF;ARL6IP1;ACTR5;CLEC16A;INO80C;PARL;NFRKB
gs_ind_0	Regulation Of Osteoblast Differentiation (GO:0045667)	2/14	7.216602e-01	8.405707e-01	9.626522e-01	3.140181e-01	PTK2;SKI
gs_ind_0	Regulation Of Osteoblast Proliferation (GO:0033688)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	EIF2AK2
gs_ind_0	Regulation Of Osteoclast Development (GO:2001204)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	FBXW7;TYROBP
gs_ind_0	Regulation Of Oxidative Stress-Induced Cell Death (GO:1903201)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	P4HB
gs_ind_0	Regulation Of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	PPIA;P4HB
gs_ind_0	Regulation Of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	NONO
gs_ind_0	Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135)	1/11	8.747200e-01	9.328571e-01	6.865240e-01	9.189223e-02	PPM1F
gs_ind_0	Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730)	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	JAK2
gs_ind_0	Regulation Of Phagocytosis (GO:0050764)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	PLSCR1
gs_ind_0	Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043551)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PTK2
gs_ind_0	Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	PTK2;JAK2
gs_ind_0	Regulation Of Phosphorylation (GO:0042325)	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	PTK2
gs_ind_0	Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032)	2/14	7.216602e-01	8.405707e-01	9.626522e-01	3.140181e-01	TBC1D15;FSCN1
gs_ind_0	Regulation Of Platelet Activation (GO:0010543)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	JAK2
gs_ind_0	Regulation Of Platelet Aggregation (GO:0090330)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	JAK2
gs_ind_0	Regulation Of Podosome Assembly (GO:0071801)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	FSCN1
gs_ind_0	Regulation Of Primary Metabolic Process (GO:0080090)	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	ADIPOR1
gs_ind_0	Regulation Of Programmed Cell Death (GO:0043067)	5/31	6.361005e-01	8.079711e-01	9.992278e-01	4.520494e-01	PRDX2;ZBTB7A;NME1;SKP2;APEX1
gs_ind_0	Regulation Of Proteasomal Protein Catabolic Process (GO:0061136)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	FBXW7
gs_ind_0	Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434)	4/9	5.248943e-02	6.658135e-01	3.975139e+00	1.171531e+01	FBXO22;ELOB;CCAR2;ARIH2
gs_ind_0	Regulation Of Protein Binding (GO:0043393)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	DERL1;KDM1A
gs_ind_0	Regulation Of Protein Catabolic Process (GO:0042176)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	RAB7A;RNF41
gs_ind_0	Regulation Of Protein Deacetylation (GO:0090311)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	CCAR2;DR1
gs_ind_0	Regulation Of Protein Dephosphorylation (GO:0035304)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	PPIA;CAMTA1
gs_ind_0	Regulation Of Protein Import Into Nucleus (GO:0042306)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	UBR5;UFM1
gs_ind_0	Regulation Of Protein Kinase Activity (GO:0045859)	5/20	2.503079e-01	6.895778e-01	1.719007e+00	2.380934e+00	PTK2;PPM1F;DTNBP1;PPIA;SMG8
gs_ind_0	Regulation Of Protein Kinase B Signaling (GO:0051896)	4/18	3.742429e-01	7.080579e-01	1.500211e+00	1.474483e+00	PTK2;PDCD6;MTDH;RNF41
gs_ind_0	Regulation Of Protein Kinase C Signaling (GO:0090036)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	DGKD
gs_ind_0	Regulation Of Protein Localization (GO:0032880)	4/15	2.482889e-01	6.895778e-01	1.894765e+00	2.639715e+00	STX6;PPM1F;FBXW7;KDM1A
gs_ind_0	Regulation Of Protein Localization To Cajal Body (GO:1904869)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	LARP7
gs_ind_0	Regulation Of Protein Localization To Cell Periphery (GO:1904375)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	VAMP8
gs_ind_0	Regulation Of Protein Localization To Cell Surface (GO:2000008)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	TYROBP
gs_ind_0	Regulation Of Protein Localization To Membrane (GO:1905475)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	VAMP8
gs_ind_0	Regulation Of Protein Localization To Nucleus (GO:1900180)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	CREBBP
gs_ind_0	Regulation Of Protein Localization To Plasma Membrane (GO:1903076)	1/11	8.747200e-01	9.328571e-01	6.865240e-01	9.189223e-02	VAMP8
gs_ind_0	Regulation Of Protein Metabolic Process (GO:0051246)	4/17	3.317993e-01	7.080579e-01	1.612245e+00	1.778669e+00	RHOBTB3;ELP3;METAP1;PARL
gs_ind_0	Regulation Of Protein Modification Process (GO:0031399)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	PTK2;CCAR2
gs_ind_0	Regulation Of Protein Phosphorylation (GO:0001932)	6/34	5.418679e-01	7.598441e-01	1.099791e+00	6.738784e-01	PTK2;FBH1;ARRB1;ERP29;PPIA;SMG8
gs_ind_0	Regulation Of Protein Secretion (GO:0050708)	3/19	6.582208e-01	8.149563e-01	1.021463e+00	4.271909e-01	PPIA;ERP29;ADAM9
gs_ind_0	Regulation Of Protein Targeting (GO:1903533)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PARL
gs_ind_0	Regulation Of Protein Targeting To Membrane (GO:0090313)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	MFF
gs_ind_0	Regulation Of Protein Targeting To Mitochondrion (GO:1903214)	5/7	2.258900e-03	2.158276e-01	1.073588e+01	6.541240e+01	ARIH2;FBXW7;ATP5IF1;UBE2L3;PARL
gs_ind_0	Regulation Of Protein Transport (GO:0051223)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	PPM1F
gs_ind_0	Regulation Of Protein Ubiquitination (GO:0031396)	5/12	4.034344e-02	6.658135e-01	3.568622e+00	1.145644e+01	FBXW7;UBE2L3;ARRB1;DERL1;KDM1A
gs_ind_0	Regulation Of Protein-Containing Complex Assembly (GO:0043254)	3/22	7.558244e-01	8.633702e-01	8.628536e-01	2.415526e-01	RHOC;EIF2AK2;FARP2
gs_ind_0	Regulation Of Protein-Containing Complex Disassembly (GO:0043244)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	CLEC16A
gs_ind_0	Regulation Of Proteolysis (GO:0030162)	3/7	1.026255e-01	6.658135e-01	3.770692e+00	8.584615e+00	RHOBTB3;AURKAIP1;PARL
gs_ind_0	Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	ATP5IF1
gs_ind_0	Regulation Of RNA Metabolic Process (GO:0051252)	10/15	2.642792e-05	1.388787e-02	9.429272e+00	9.939480e+01	GRSF1;USP22;SUPT7L;SUPT20H;CLK2;CELF1;HNRNPA1;TADA2B;ATXN7L3;PRDX6
gs_ind_0	Regulation Of RNA Splicing (GO:0043484)	12/19	8.834947e-06	8.024547e-03	8.268428e+00	9.621801e+01	GRSF1;LARP7;USP22;SUPT7L;SUPT20H;CLK2;CELF1;SLC38A2;HNRNPA1;TADA2B;ATXN7L3;PRDX6
gs_ind_0	Regulation Of Ras Protein Signal Transduction (GO:0046578)	2/12	6.369211e-01	8.079711e-01	1.147303e+00	5.175595e-01	SHOC2;ARHGEF18
gs_ind_0	Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000377)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	RNF41;PARL
gs_ind_0	Regulation Of Receptor Internalization (GO:0002090)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	ARRB1;ANKRD13B
gs_ind_0	Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046425)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	JAK2
gs_ind_0	Regulation Of Receptor Signaling Pathway Via STAT (GO:1904892)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	JAK2
gs_ind_0	Regulation Of Regulated Secretory Pathway (GO:1903305)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	UNC13D;DTNBP1
gs_ind_0	Regulation Of Regulatory T Cell Differentiation (GO:0045589)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	CD46
gs_ind_0	Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090199)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	MFF;PMAIP1
gs_ind_0	Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051279)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	GSTO1
gs_ind_0	Regulation Of Release Of Sequestered Calcium Ion Into Cytosol By Sarcoplasmic Reticulum (GO:0010880)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	GSTO1
gs_ind_0	Regulation Of Response To Biotic Stimulus (GO:0002831)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	ZMPSTE24
gs_ind_0	Regulation Of Response To External Stimulus (GO:0032101)	3/14	4.411390e-01	7.199334e-01	1.469707e+00	1.202801e+00	ZMPSTE24;JAK2;CELF1
gs_ind_0	Regulation Of Response To Stress (GO:0080134)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SLC38A2
gs_ind_0	Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904152)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	UBE2G2
gs_ind_0	Regulation Of Rho Protein Signal Transduction (GO:0035023)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	ARRB1;ARHGEF18
gs_ind_0	Regulation Of Ruffle Assembly (GO:1900027)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	FAM98A
gs_ind_0	Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060314)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	GSTO1
gs_ind_0	Regulation Of SMAD Protein Signal Transduction (GO:0060390)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	JAK2
gs_ind_0	Regulation Of Secretion By Cell (GO:1903530)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	APEX1;VAMP8
gs_ind_0	Regulation Of Signal Transduction (GO:0009966)	7/27	1.671047e-01	6.658135e-01	1.777075e+00	3.179427e+00	DTNBP1;PLSCR1;NUCKS1;CD46;PPIA;CREBBP;CDK13
gs_ind_0	Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate (GO:0045091)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	SETDB1
gs_ind_0	Regulation Of Skeletal Muscle Cell Differentiation (GO:2001014)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	DDX17
gs_ind_0	Regulation Of Small Molecule Metabolic Process (GO:0062012)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	ZBTB7A;ADIPOR1
gs_ind_0	Regulation Of Smoothened Signaling Pathway (GO:0008589)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	CREBBP
gs_ind_0	Regulation Of Sodium Ion Transport (GO:0002028)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	WNK1
gs_ind_0	Regulation Of Sprouting Angiogenesis (GO:1903670)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PKM
gs_ind_0	Regulation Of Stem Cell Differentiation (GO:2000736)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	MBD3;EIF2AK2
gs_ind_0	Regulation Of Stem Cell Population Maintenance (GO:2000036)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	BCL7A
gs_ind_0	Regulation Of Stem Cell Proliferation (GO:0072091)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	EIF2AK2;KDM1A
gs_ind_0	Regulation Of Stress Fiber Assembly (GO:0051492)	3/17	5.790796e-01	7.825418e-01	1.163664e+00	6.357277e-01	RHOC;PPM1F;ARHGEF18
gs_ind_0	Regulation Of Stress Granule Assembly (GO:0062028)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	UBAP2L
gs_ind_0	Regulation Of Stress-Activated MAPK Cascade (GO:0032872)	3/8	1.440306e-01	6.658135e-01	3.083385e+00	5.974765e+00	PPIA;MAP4K4;EIF2AK2
gs_ind_0	Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	PTK2;P4HB
gs_ind_0	Regulation Of Superoxide Anion Generation (GO:0032928)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	TYROBP
gs_ind_0	Regulation Of Synapse Assembly (GO:0051963)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	CLSTN1
gs_ind_0	Regulation Of Synaptic Transmission, GABAergic (GO:0032228)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	APEX1
gs_ind_0	Regulation Of Synaptic Transmission, Glutamatergic (GO:0051966)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SLC38A2
gs_ind_0	Regulation Of T Cell Chemotaxis (GO:0010819)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	WNK1
gs_ind_0	Regulation Of T Cell Differentiation (GO:0045580)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	XBP1
gs_ind_0	Regulation Of T Cell Migration (GO:2000404)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	SPN
gs_ind_0	Regulation Of T Cell Proliferation (GO:0042129)	4/6	9.604262e-03	4.808013e-01	8.760000e+00	4.069500e+01	JAK2;SPN;CD46;PNP
gs_ind_0	Regulation Of T-helper 17 Type Immune Response (GO:2000316)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	JAK2
gs_ind_0	Regulation Of TOR Signaling (GO:0032006)	2/15	7.573999e-01	8.633702e-01	8.908435e-01	2.475332e-01	PDCD6;FBXO9
gs_ind_0	Regulation Of TORC1 Signaling (GO:1903432)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	CLEC16A
gs_ind_0	Regulation Of Telomerase Activity (GO:0051972)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	PIF1
gs_ind_0	Regulation Of Telomere Capping (GO:1904353)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	HNRNPD
gs_ind_0	Regulation Of Telomere Maintenance (GO:0032204)	3/5	3.828045e-02	6.658135e-01	6.794844e+00	2.217033e+01	HNRNPD;PIF1;ATRX
gs_ind_0	Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505)	3/3	5.026212e-03	3.107382e-01	3.401221e+01	1.800296e+02	INO80C;NFRKB;ACTR5
gs_ind_0	Regulation Of Telomere Maintenance Via Telomerase (GO:0032210)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	PIF1;HNRNPA1
gs_ind_0	Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	HNRNPA2B1
gs_ind_0	Regulation Of Tetrapyrrole Biosynthetic Process (GO:1901463)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	TMEM14B
gs_ind_0	Regulation Of Transcription By RNA Polymerase I (GO:0006356)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	DEK;CREBBP
gs_ind_0	Regulation Of Transcription By RNA Polymerase II (GO:0006357)	70/430	7.296147e-01	8.405707e-01	9.278641e-01	2.924987e-01	ZNF439;MTDH;MAX;ESRRA;ZBTB7A;PLSCR1;FOXJ3;ZNF669;MBD3;CREB1;ZNF589;SKI;BCLAF1;RCOR1;RFX1;SMAD5;CALCOCO1;GLIS3;ELP3;SSBP4;WIZ;XBP1;LARP7;TRPS1;EHMT2;CCNC;CBX3;ABHD14B;N4BP2L2;ATRX;RAX2;CTBP1;ONECUT1;THAP11;APEX1;CDK13;KDM1A;PRDM5;PHOX2A;BBX;DLX5;FOXE3;THAP7;USP22;SUPT20H;NUCKS1;BCL7A;ZNF148;ZEB1;ATXN7L3;CAMTA1;CREBBP;JMJD1C;SIN3B;NFKB2;ZNF853;WASL;MYSM1;NIPBL;DDX17;CBX5;PBX1;ZBTB18;DRAP1;ZNF248;ARRB1;DEK;DR1;TADA2B;NR2C2
gs_ind_0	Regulation Of Transcription By RNA Polymerase III (GO:0006359)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	DEK
gs_ind_0	Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243)	3/7	1.026255e-01	6.658135e-01	3.770692e+00	8.584615e+00	LARP7;INTS12;CDK13
gs_ind_0	Regulation Of Transcription Regulatory Region DNA Binding (GO:2000677)	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	ZBTB7A
gs_ind_0	Regulation Of Transforming Growth Factor Beta Production (GO:0071634)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	CD46
gs_ind_0	Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015)	3/15	4.893516e-01	7.537858e-01	1.351370e+00	9.657895e-01	ZBTB7A;SKI;CREBBP
gs_ind_0	Regulation Of Transforming Growth Factor Beta1 Production (GO:0032908)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	LAPTM4B;TYROBP
gs_ind_0	Regulation Of Translation (GO:0006417)	9/23	1.006435e-02	4.808013e-01	3.210797e+00	1.476567e+01	EIF1;ELP3;HNRNPD;CSDE1;CIRBP;EIF2AK2;LARP4;METAP1;VIM
gs_ind_0	Regulation Of Translational Initiation (GO:0006446)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	EIF1;CSDE1
gs_ind_0	Regulation Of Transport (GO:0051049)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	RAB11A
gs_ind_0	Regulation Of Triglyceride Biosynthetic Process (GO:0010866)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	FBXW7
gs_ind_0	Regulation Of Tubulin Deacetylation (GO:0090043)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	DR1
gs_ind_0	Regulation Of Tumor Necrosis Factor Production (GO:0032680)	4/17	3.317993e-01	7.080579e-01	1.612245e+00	1.778669e+00	SPN;SELENOS;JAK2;TYROBP
gs_ind_0	Regulation Of Type I Interferon Production (GO:0032479)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	RNF26;TYROBP
gs_ind_0	Regulation Of Type II Interferon Production (GO:0032649)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	JAK2
gs_ind_0	Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042509)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	JAK2
gs_ind_0	Regulation Of Ubiquitin Protein Ligase Activity (GO:1904666)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	USP44
gs_ind_0	Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	PTK2;FBXW7
gs_ind_0	Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051438)	3/5	3.828045e-02	6.658135e-01	6.794844e+00	2.217033e+01	UBE2L3;ARRDC3;FBXW7
gs_ind_0	Regulation Of Vacuole Organization (GO:0044088)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	LAPTM4B
gs_ind_0	Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	PDCD6
gs_ind_0	Regulation Of Vascular Wound Healing (GO:0061043)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	XBP1
gs_ind_0	Regulation Of Vesicle-Mediated Transport (GO:0060627)	3/9	1.898012e-01	6.895778e-01	2.607557e+00	4.333180e+00	SNX17;RAB11A;APEX1
gs_ind_0	Regulation Of Viral Entry Into Host Cell (GO:0046596)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	P4HB
gs_ind_0	Regulation Of Viral Genome Replication (GO:0045069)	4/10	7.597026e-02	6.658135e-01	3.361695e+00	8.664479e+00	PPIH;PLSCR1;PPIA;EIF2AK2
gs_ind_0	Regulation Of Viral Life Cycle (GO:1903900)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PPIA
gs_ind_0	Regulation Of Viral Transcription (GO:0046782)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	LARP7
gs_ind_0	Regulation Of Wnt Signaling Pathway (GO:0030111)	1/12	8.963381e-01	9.430516e-01	6.264742e-01	6.855984e-02	SKI
gs_ind_0	Regulation Of Wound Healing (GO:0061041)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PTK2
gs_ind_0	Regulation Of cAMP-dependent Protein Kinase Activity (GO:2000479)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PRKAR2A
gs_ind_0	Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070884)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	CAMTA1
gs_ind_0	Regulation Of mRNA Catabolic Process (GO:0061013)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	APEX1;VIM
gs_ind_0	Regulation Of mRNA Processing (GO:0050684)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	LARP7
gs_ind_0	Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)	9/10	1.013807e-06	2.131023e-03	3.126483e+01	4.315108e+02	DDX17;SRSF9;ZBTB7A;LARP7;CIRBP;CELF1;HNRNPA1;CELF2;PRDX6
gs_ind_0	Regulation Of mRNA Stability (GO:0043488)	4/12	1.355149e-01	6.658135e-01	2.567827e+00	5.132249e+00	CIRBP;VIM;APEX1;CELF1
gs_ind_0	Regulation of actin cytoskeleton	2/27	9.600715e-01	9.749132e-01	4.684391e-01	1.908773e-02	PTK2;WASL
gs_ind_0	Relaxin signaling pathway	2/25	9.452514e-01	9.682838e-01	5.088820e-01	2.865228e-02	ARRB1;CREB1
gs_ind_0	Release Of Cytochrome C From Mitochondria (GO:0001836)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	MFF
gs_ind_0	Removal Of Superoxide Radicals (GO:0019430)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PRDX2
gs_ind_0	Renal cell carcinoma	2/15	7.573999e-01	8.633702e-01	8.908435e-01	2.475332e-01	ELOB;CREBBP
gs_ind_0	Renin secretion	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	CREB1
gs_ind_0	Replication Fork Processing (GO:0031297)	3/6	6.695663e-02	6.658135e-01	4.850746e+00	1.311501e+01	ATRX;FBH1;NUCKS1
gs_ind_0	Respiratory Electron Transport Chain (GO:0022904)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	ETFB
gs_ind_0	Response To Amino Acid (GO:0043200)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	XBP1
gs_ind_0	Response To Amino Acid Starvation (GO:1990928)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	EIF2AK2
gs_ind_0	Response To Axon Injury (GO:0048678)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TYROBP
