,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
WNK1_Stim8hr,-0.0032063677161662555,0.0011773969557613217,0.565206316861946,WNK1,False,activation_Stim8hr,,Stim8hr,activation
FAM173A_Stim8hr,0.021532661790408986,0.0005471522937793109,0.03031074885379521,FAM173A,False,activation_Stim8hr,,Stim8hr,activation
MLX_Stim8hr,0.007520957387017453,0.0005165976689937343,0.23204279164544064,MLX,False,activation_Stim8hr,,Stim8hr,activation
C11orf58_Stim8hr,-0.0061564103797049135,0.0009369996015547301,0.6500254712175242,C11orf58,False,activation_Stim8hr,,Stim8hr,activation
RASL11A_Stim8hr,0.010818435962269168,0.0005737569858723253,0.16454406520631687,RASL11A,False,activation_Stim8hr,,Stim8hr,activation
ACSL3_Stim8hr,-0.0069839591215282975,0.0009619487446390238,0.6765155374426898,ACSL3,False,activation_Stim8hr,,Stim8hr,activation
NDUFA5_Stim8hr,0.0005315229923593662,0.0005319085982626687,0.4391237901171676,NDUFA5,False,activation_Stim8hr,,Stim8hr,activation
ZC3H10_Stim8hr,0.0033173089716935955,0.0007592553616458346,0.3525216505348956,ZC3H10,False,activation_Stim8hr,,Stim8hr,activation
SPAG8_Stim8hr,-0.014383483044110109,0.0008736224865696471,0.8535404992358635,SPAG8,False,activation_Stim8hr,,Stim8hr,activation
LMBR1L_Stim8hr,0.00558014714438677,0.0007065308797672826,0.2860417727967397,LMBR1L,False,activation_Stim8hr,,Stim8hr,activation
BABAM2_Stim8hr,-0.019868671617847992,0.0008285481412517693,0.9205298013245033,BABAM2,False,activation_Stim8hr,,Stim8hr,activation
U2SURP_Stim8hr,-0.007847887804355413,0.0010802861719093103,0.7014773306164035,U2SURP,False,activation_Stim8hr,,Stim8hr,activation
ZMYND19_Stim8hr,-0.005546602825988916,0.0007785764534053611,0.6339786041772797,ZMYND19,False,activation_Stim8hr,,Stim8hr,activation
GBX2_Stim8hr,0.01090515635709993,0.0007640841356394764,0.16327050433010698,GBX2,False,activation_Stim8hr,,Stim8hr,activation
LPL_Stim8hr,0.004279146577815476,0.0007077178850451874,0.32322975038206825,LPL,False,activation_Stim8hr,,Stim8hr,activation
DRAP1_Stim8hr,-0.0019057767978484601,0.0009764566071733932,0.5236882322975038,DRAP1,False,activation_Stim8hr,,Stim8hr,activation
DEAF1_Stim8hr,-0.010499005610915763,0.0007997894320393375,0.7689760570555273,DEAF1,False,activation_Stim8hr,,Stim8hr,activation
INSIG1_Stim8hr,-0.0016292971987631674,0.001149731254079922,0.5132450331125827,INSIG1,False,activation_Stim8hr,,Stim8hr,activation
THRAP3_Stim8hr,-0.01734966485098926,0.0007612360139142232,0.8920020376974019,THRAP3,False,activation_Stim8hr,,Stim8hr,activation
TUBE1_Stim8hr,-0.0032363420039445544,0.0006156842288539028,0.5664798777381559,TUBE1,False,activation_Stim8hr,,Stim8hr,activation
PIK3C3_Stim8hr,-0.0018559737143559163,0.0007568697447207767,0.52190524707081,PIK3C3,False,activation_Stim8hr,,Stim8hr,activation
PDS5B_Stim8hr,-0.01815037468693241,0.0007544484885015462,0.9009169638308712,PDS5B,False,activation_Stim8hr,,Stim8hr,activation
POLR3H_Stim8hr,-0.014751940264341653,0.0005996305595165663,0.8611818644931227,POLR3H,False,activation_Stim8hr,,Stim8hr,activation
IKBKB_Stim8hr,-0.017107685065822546,0.0007430950539553277,0.8897096281202241,IKBKB,False,activation_Stim8hr,,Stim8hr,activation
C12orf57_Stim8hr,0.0011304215828758818,0.001264278800175512,0.4225674987264391,C12orf57,False,activation_Stim8hr,,Stim8hr,activation
MEF2D_Stim8hr,0.012895612020120562,0.0010843670821987879,0.12531839021905247,MEF2D,False,activation_Stim8hr,,Stim8hr,activation
IFNAR1_Stim8hr,-0.008809021025525362,0.0016257892375647121,0.7277126846663271,IFNAR1,False,activation_Stim8hr,,Stim8hr,activation
KAT14_Stim8hr,-0.007666990219558125,0.0006862360046008685,0.6963830871115639,KAT14,False,activation_Stim8hr,,Stim8hr,activation
KDM8_Stim8hr,0.0010464335924321093,0.0010883145215816335,0.42587875700458483,KDM8,False,activation_Stim8hr,,Stim8hr,activation
SCAF4_Stim8hr,-0.010193856109958047,0.0011124853029930474,0.7620988283239939,SCAF4,False,activation_Stim8hr,,Stim8hr,activation
H2AFX_Stim8hr,0.011136976226229082,0.0009196275194522516,0.15817626082526745,H2AFX,False,activation_Stim8hr,,Stim8hr,activation
PRPF40A_Stim8hr,-0.015505720729793476,0.0007644030290582055,0.869332654100866,PRPF40A,False,activation_Stim8hr,,Stim8hr,activation
ZNF790_Stim8hr,-0.019468129496586085,0.0005462553188388284,0.9159449821701477,ZNF790,False,activation_Stim8hr,,Stim8hr,activation
HOMER3_Stim8hr,-0.016597457309768925,0.0006867173546954321,0.8843606724401426,HOMER3,False,activation_Stim8hr,,Stim8hr,activation
HHAT_Stim8hr,-0.010107696391092187,0.0006067043121341331,0.7600611309220581,HHAT,False,activation_Stim8hr,,Stim8hr,activation
CA11_Stim8hr,-0.00010549768576805569,0.00088360334517476,0.4577177789098319,CA11,False,activation_Stim8hr,,Stim8hr,activation
MRPL32_Stim8hr,0.012567094469343778,0.0008628000565904774,0.13194090677534387,MRPL32,False,activation_Stim8hr,,Stim8hr,activation
ICK_Stim8hr,-0.0020818849226934668,0.0009110163921061275,0.5303107488537953,ICK,False,activation_Stim8hr,,Stim8hr,activation
CRIPT_Stim8hr,-0.009804228015904519,0.0009246604645871345,0.7542027508914926,CRIPT,False,activation_Stim8hr,,Stim8hr,activation
SNRPB_Stim8hr,0.0005503466469430272,0.0007485002477508003,0.4383596535914417,SNRPB,False,activation_Stim8hr,,Stim8hr,activation
SNRPB2_Stim8hr,-0.01366856723341627,0.0008108909878725155,0.8385124808965868,SNRPB2,False,activation_Stim8hr,,Stim8hr,activation
GPALPP1_Stim8hr,0.010931471850226197,0.0005220726406259505,0.16250636780438105,GPALPP1,False,activation_Stim8hr,,Stim8hr,activation
IREB2_Stim8hr,-0.0012444858153380233,0.0006617791825337983,0.500509424350484,IREB2,False,activation_Stim8hr,,Stim8hr,activation
PELI2_Stim8hr,-0.00935309611812505,0.0011525482842325394,0.7437595517065716,PELI2,False,activation_Stim8hr,,Stim8hr,activation
ARID5B_Stim8hr,-0.05482017971040255,0.0008460678698209412,0.999745287824758,ARID5B,False,activation_Stim8hr,,Stim8hr,activation
ROBO3_Stim8hr,-0.004208834556145188,0.0008948212948481323,0.5927152317880795,ROBO3,False,activation_Stim8hr,,Stim8hr,activation
FZD6_Stim8hr,-0.031639931153756025,0.0006196043328207608,0.9849719816607234,FZD6,False,activation_Stim8hr,,Stim8hr,activation
ZNF581_Stim8hr,-0.007077647232319265,0.0008428969277268753,0.6785532348446256,ZNF581,False,activation_Stim8hr,,Stim8hr,activation
PPP1R3B_Stim8hr,-0.001197592032460755,0.0007899846621501502,0.4974528782475802,PPP1R3B,False,activation_Stim8hr,,Stim8hr,activation
PPARA_Stim8hr,0.0011395903027557805,0.0009910518535100614,0.42231278655119714,PPARA,False,activation_Stim8hr,,Stim8hr,activation
RNFT1_Stim8hr,0.00364163609987536,0.0005661957293336831,0.3413143148242486,RNFT1,False,activation_Stim8hr,,Stim8hr,activation
ABHD14A_Stim8hr,-0.005864104321446942,0.0005862341051876402,0.6431482424859908,ABHD14A,False,activation_Stim8hr,,Stim8hr,activation
CREBBP_Stim8hr,-0.030221516969023404,0.00105468409249458,0.9806418746816098,CREBBP,False,activation_Stim8hr,,Stim8hr,activation
RPS19_Stim8hr,-0.01027633970010495,0.0005650613201055701,0.7643912379011717,RPS19,False,activation_Stim8hr,,Stim8hr,activation
ERF_Stim8hr,0.01869752683946508,0.0008533870533836643,0.05068772287315334,ERF,False,activation_Stim8hr,,Stim8hr,activation
SRF_Stim8hr,0.012020338240816143,0.0008548364406163084,0.14263881813550688,SRF,False,activation_Stim8hr,,Stim8hr,activation
MTERF2_Stim8hr,-0.007001787548379738,0.0007514198778407594,0.6772796739684157,MTERF2,False,activation_Stim8hr,,Stim8hr,activation
ADCY4_Stim8hr,0.002234432689941593,0.0005018316042755932,0.3866530820173204,ADCY4,False,activation_Stim8hr,,Stim8hr,activation
TAF5L_Stim8hr,0.013011893328397675,0.0005090431597235355,0.12302598064187469,TAF5L,False,activation_Stim8hr,,Stim8hr,activation
DHX9_Stim8hr,-0.022981623860455817,0.0008084510526530691,0.9480387162506367,DHX9,False,activation_Stim8hr,,Stim8hr,activation
RBP5_Stim8hr,-0.016565952300645205,0.000531129534346392,0.8838512480896586,RBP5,False,activation_Stim8hr,,Stim8hr,activation
DLAT_Stim8hr,0.010740616858636408,0.0008371723710491461,0.16556291390728478,DLAT,False,activation_Stim8hr,,Stim8hr,activation
ZNF776_Stim8hr,-0.003212832629690735,0.0008284384700763377,0.56571574121243,ZNF776,False,activation_Stim8hr,,Stim8hr,activation
TEDC2_Stim8hr,-0.007702676441503997,0.00051326050005292,0.6984207845134998,TEDC2,False,activation_Stim8hr,,Stim8hr,activation
DOLPP1_Stim8hr,-0.01104409952998605,0.0004959046612120659,0.7819663779928681,DOLPP1,False,activation_Stim8hr,,Stim8hr,activation
INO80E_Stim8hr,0.014263121430477525,0.0011097481863464491,0.10341314314824249,INO80E,False,activation_Stim8hr,,Stim8hr,activation
MUC3A_Stim8hr,-0.013326722860040323,0.000819677730949259,0.8326541008660214,MUC3A,False,activation_Stim8hr,,Stim8hr,activation
WDR73_Stim8hr,-0.021339603222879498,0.0009355139224282399,0.9340295466123281,WDR73,False,activation_Stim8hr,,Stim8hr,activation
TCEAL8_Stim8hr,0.0038584962637535163,0.0007382375957466374,0.33520122261844115,TCEAL8,False,activation_Stim8hr,,Stim8hr,activation
GNB1L_Stim8hr,0.0058977315425002294,0.0007898321456945753,0.27840040753948037,GNB1L,False,activation_Stim8hr,,Stim8hr,activation
TMEM265_Stim8hr,-0.012427990856496273,0.0007434857161185372,0.8143148242485991,TMEM265,False,activation_Stim8hr,,Stim8hr,activation
TBXA2R_Stim8hr,-0.005135526331985809,0.000707168292853494,0.6225165562913907,TBXA2R,False,activation_Stim8hr,,Stim8hr,activation
MYDGF_Stim8hr,-0.014645093651130108,0.0008283413308257426,0.8593988792664289,MYDGF,False,activation_Stim8hr,,Stim8hr,activation
PTPRC_Stim8hr,-0.014960948472459655,0.000436717563106667,0.8639836984207845,PTPRC,False,activation_Stim8hr,,Stim8hr,activation
DHX35_Stim8hr,-0.01509280160551226,0.000858139803722024,0.8655119714722364,DHX35,False,activation_Stim8hr,,Stim8hr,activation
TNFRSF10B_Stim8hr,-0.01315143886814143,0.0006059652123819501,0.8293428425878757,TNFRSF10B,False,activation_Stim8hr,,Stim8hr,activation
PPP1R12C_Stim8hr,0.0015197726568930393,0.0007873854907772797,0.40779419256240446,PPP1R12C,False,activation_Stim8hr,,Stim8hr,activation
NAA30_Stim8hr,0.016972320397858783,0.0006351180003449456,0.0685175751400917,NAA30,False,activation_Stim8hr,,Stim8hr,activation
CENPJ_Stim8hr,0.011961251630259555,0.0007418421500300105,0.14340295466123282,CENPJ,False,activation_Stim8hr,,Stim8hr,activation
CMTM7_Stim8hr,-0.010039546830505274,0.0005220870870766179,0.7595517065715741,CMTM7,False,activation_Stim8hr,,Stim8hr,activation
RAB6B_Stim8hr,0.0013632346246472838,0.0006786161407852492,0.41237901171676006,RAB6B,False,activation_Stim8hr,,Stim8hr,activation
SLC16A1_Stim8hr,0.0007574709173979964,0.0009158438227886874,0.4337748344370861,SLC16A1,False,activation_Stim8hr,,Stim8hr,activation
CSF2_Stim8hr,0.005528805640390607,0.0011104728498394182,0.2873153336729496,CSF2,False,activation_Stim8hr,,Stim8hr,activation
BMT2_Stim8hr,0.01142093138966568,0.0007709305733691263,0.15257259296994397,BMT2,False,activation_Stim8hr,,Stim8hr,activation
ABCA1_Stim8hr,0.019463715349508064,0.0006185139645566517,0.044829342842587876,ABCA1,False,activation_Stim8hr,,Stim8hr,activation
BSG_Stim8hr,0.01939049837155583,0.0007948130898369032,0.0455934793683138,BSG,False,activation_Stim8hr,,Stim8hr,activation
HMX3_Stim8hr,0.016415637015961698,0.0007613982099169326,0.07641365257259297,HMX3,False,activation_Stim8hr,,Stim8hr,activation
TCEAL3_Stim8hr,0.01164499696126503,0.0009319208687433378,0.15028018339276616,TCEAL3,False,activation_Stim8hr,,Stim8hr,activation
NCR3_Stim8hr,-0.004806805236496019,0.0006760981700507999,0.6115639327559858,NCR3,False,activation_Stim8hr,,Stim8hr,activation
SH3D21_Stim8hr,-0.0006909291682786575,0.0005950925881828424,0.48115129903209375,SH3D21,False,activation_Stim8hr,,Stim8hr,activation
ACSM3_Stim8hr,0.019631626694152682,0.0009167363418788513,0.04355578196637799,ACSM3,False,activation_Stim8hr,,Stim8hr,activation
MPND_Stim8hr,-0.010911053624980328,0.0006418682909165817,0.7796739684156903,MPND,False,activation_Stim8hr,,Stim8hr,activation
FBXO42_Stim8hr,-0.00638292100020136,0.0006572550898204216,0.6569026999490576,FBXO42,False,activation_Stim8hr,,Stim8hr,activation
PBLD_Stim8hr,0.002800954236590775,0.0010655522113311286,0.3670402445236882,PBLD,False,activation_Stim8hr,,Stim8hr,activation
TRIM22_Stim8hr,-0.0029828616496276037,0.0006218784549108695,0.5560366785532348,TRIM22,False,activation_Stim8hr,,Stim8hr,activation
MRPL35_Stim8hr,0.0013620964991655413,0.0006395979790312718,0.41263372389200204,MRPL35,False,activation_Stim8hr,,Stim8hr,activation
RIDA_Stim8hr,0.007799037048264479,0.00039856364052630674,0.2259296994396332,RIDA,False,activation_Stim8hr,,Stim8hr,activation
WRAP53_Stim8hr,-0.022815620093077266,0.0013836038741255172,0.9465104431991849,WRAP53,False,activation_Stim8hr,,Stim8hr,activation
ELOC_Stim8hr,0.025896390849142675,0.0011131962170704242,0.012990320937340805,ELOC,False,activation_Stim8hr,,Stim8hr,activation
NRG2_Stim8hr,-0.009346545522629283,0.0011738285802151195,0.7429954151808457,NRG2,False,activation_Stim8hr,,Stim8hr,activation
USP24_Stim8hr,0.013277763435695427,0.000497810596578701,0.11920529801324503,USP24,False,activation_Stim8hr,,Stim8hr,activation
KRBA2_Stim8hr,0.010437326660874251,0.0004891725426661555,0.1709118695873663,KRBA2,False,activation_Stim8hr,,Stim8hr,activation
MSL1_Stim8hr,0.0019757503328576577,0.0012999981205992928,0.3948038716250637,MSL1,False,activation_Stim8hr,,Stim8hr,activation
H2AFJ_Stim8hr,0.010304455449861015,0.0008084372388231512,0.17473255221599593,H2AFJ,False,activation_Stim8hr,,Stim8hr,activation
PAGR1_Stim8hr,-0.02887718633847095,0.0010994659892152505,0.977840040753948,PAGR1,False,activation_Stim8hr,,Stim8hr,activation
ST3GAL1_Stim8hr,-0.0030038306235108084,0.000814097098674289,0.5570555272542027,ST3GAL1,False,activation_Stim8hr,,Stim8hr,activation
BRD9_Stim8hr,-0.013353986431858604,0.00047328408916714614,0.8329088130412634,BRD9,False,activation_Stim8hr,,Stim8hr,activation
MRPS10_Stim8hr,0.0164847796532346,0.0008941669759388718,0.07514009169638308,MRPS10,False,activation_Stim8hr,,Stim8hr,activation
ARMCX3_Stim8hr,0.006077074294170123,0.001075511251563743,0.27254202750891493,ARMCX3,False,activation_Stim8hr,,Stim8hr,activation
FAAP24_Stim8hr,0.003105702166517336,0.0006434161309029354,0.35914416709118696,FAAP24,False,activation_Stim8hr,,Stim8hr,activation
MEN1_Stim8hr,-0.008831002444500432,0.0008324768764170587,0.7292409577177789,MEN1,False,activation_Stim8hr,,Stim8hr,activation
LAMTOR5_Stim8hr,0.01710005716791101,0.0007140739571556759,0.06647987773815589,LAMTOR5,False,activation_Stim8hr,,Stim8hr,activation
DMAC1_Stim8hr,0.01517242983396039,0.0007945125821363532,0.09220580743759552,DMAC1,False,activation_Stim8hr,,Stim8hr,activation
NDUFAF6_Stim8hr,0.012251952996700122,0.0009168424987499742,0.13856342333163527,NDUFAF6,False,activation_Stim8hr,,Stim8hr,activation
ZDHHC12_Stim8hr,-0.006536050942188649,0.0009280573614791196,0.6614875191034132,ZDHHC12,False,activation_Stim8hr,,Stim8hr,activation
TTC14_Stim8hr,-0.0009892911311733719,0.0007075787598418946,0.4926133469179827,TTC14,False,activation_Stim8hr,,Stim8hr,activation
SNAPC3_Stim8hr,-0.020246485814551754,0.0007865047948971916,0.9230769230769231,SNAPC3,False,activation_Stim8hr,,Stim8hr,activation
UBE2V2_Stim8hr,0.012527179924612946,0.0006400280696516587,0.13245033112582782,UBE2V2,False,activation_Stim8hr,,Stim8hr,activation
ZNF296_Stim8hr,0.015581018904542708,0.0010002489840281003,0.08660213958227203,ZNF296,False,activation_Stim8hr,,Stim8hr,activation
HRAS_Stim8hr,-0.015638913299821842,0.0009362132515489461,0.8711156393275599,HRAS,False,activation_Stim8hr,,Stim8hr,activation
CTDSP2_Stim8hr,-0.009288323700923326,0.0008166751735931214,0.7419765664798778,CTDSP2,False,activation_Stim8hr,,Stim8hr,activation
BNIP3_Stim8hr,0.0077667424118371175,0.0008353707213453445,0.2272032603158431,BNIP3,False,activation_Stim8hr,,Stim8hr,activation
C8orf59_Stim8hr,0.0033985442768580654,0.00048142231093282177,0.3492103922567499,C8orf59,False,activation_Stim8hr,,Stim8hr,activation
NDUFAF3_Stim8hr,0.014044158431932434,0.000797922324960215,0.10570555272542027,NDUFAF3,False,activation_Stim8hr,,Stim8hr,activation
CDCA2_Stim8hr,-0.00031705384809027057,0.0006394321679268752,0.46561385634233315,CDCA2,False,activation_Stim8hr,,Stim8hr,activation
SENP1_Stim8hr,-0.007514710619054691,0.0008727715655391632,0.6912888436067244,SENP1,False,activation_Stim8hr,,Stim8hr,activation
ATXN7L3_Stim8hr,0.03187517348725934,0.001273696764471917,0.0038206826286296485,ATXN7L3,False,activation_Stim8hr,,Stim8hr,activation
MTHFD1L_Stim8hr,0.009707184519690337,0.0007546620382777305,0.18339276617422312,MTHFD1L,False,activation_Stim8hr,,Stim8hr,activation
PARP2_Stim8hr,0.011930676907384254,0.0007385712799667126,0.1444218033622007,PARP2,False,activation_Stim8hr,,Stim8hr,activation
GTPBP3_Stim8hr,0.030795398337109234,0.0008147458128110196,0.004839531329597555,GTPBP3,False,activation_Stim8hr,,Stim8hr,activation
CIB2_Stim8hr,-0.0011372316052968869,0.0007828202851239128,0.49592460519612835,CIB2,False,activation_Stim8hr,,Stim8hr,activation
UGGT1_Stim8hr,0.005156210688724133,0.000711887829581061,0.2982679572083546,UGGT1,False,activation_Stim8hr,,Stim8hr,activation
STOM_Stim8hr,-0.004406096283776897,0.0007186604551416144,0.5995924605196128,STOM,False,activation_Stim8hr,,Stim8hr,activation
GMEB1_Stim8hr,-0.001489701275510526,0.0009811454784359136,0.5078960774325013,GMEB1,False,activation_Stim8hr,,Stim8hr,activation
SLAMF6_Stim8hr,-0.0022720678690487284,0.0009197787464523039,0.5346408558329088,SLAMF6,False,activation_Stim8hr,,Stim8hr,activation
ARSK_Stim8hr,-0.0003229920100618494,0.0010524685595182117,0.46586856851757513,ARSK,False,activation_Stim8hr,,Stim8hr,activation
NSD1_Stim8hr,-0.010466495853854193,0.001209435180900115,0.7682119205298014,NSD1,False,activation_Stim8hr,,Stim8hr,activation
MRPL58_Stim8hr,0.013114015547713907,0.0005767357656889794,0.12124299541518084,MRPL58,False,activation_Stim8hr,,Stim8hr,activation
C14orf119_Stim8hr,-0.0092954553362899,0.0008600101077954953,0.7422312786551197,C14orf119,False,activation_Stim8hr,,Stim8hr,activation
ZNF165_Stim8hr,0.002752167970366907,0.0007053607714133484,0.36907794192562404,ZNF165,False,activation_Stim8hr,,Stim8hr,activation
RPE_Stim8hr,-0.029675507486589793,0.0009907047251616387,0.9796230259806419,RPE,False,activation_Stim8hr,,Stim8hr,activation
PRMT6_Stim8hr,0.016479632384735453,0.0007038482676724727,0.07539480387162506,PRMT6,False,activation_Stim8hr,,Stim8hr,activation
SP5_Stim8hr,-0.016792107224146178,0.0008582612120665524,0.8863983698420784,SP5,False,activation_Stim8hr,,Stim8hr,activation
GDE1_Stim8hr,0.006474611705932443,0.0010063484289152005,0.2585328578706062,GDE1,False,activation_Stim8hr,,Stim8hr,activation
RTRAF_Stim8hr,0.00693202647629226,0.0005092627031154835,0.24732552215995923,RTRAF,False,activation_Stim8hr,,Stim8hr,activation
CTSZ_Stim8hr,-0.013238506147174884,0.0010059869353836297,0.8311258278145696,CTSZ,False,activation_Stim8hr,,Stim8hr,activation
STAG2_Stim8hr,-0.022840680977157777,0.0010579179072323628,0.9470198675496688,STAG2,False,activation_Stim8hr,,Stim8hr,activation
CD5_Stim8hr,0.010944440108312045,0.0005420185091587374,0.1617422312786551,CD5,False,activation_Stim8hr,,Stim8hr,activation
ZCRB1_Stim8hr,-0.012762592652165996,0.0009483148869068666,0.8227203260315843,ZCRB1,False,activation_Stim8hr,,Stim8hr,activation
NCAPG2_Stim8hr,0.003332762245635239,0.0005522932690595438,0.35201222618441164,NCAPG2,False,activation_Stim8hr,,Stim8hr,activation
STARD9_Stim8hr,-0.01460049599411829,0.0007280759688958274,0.8588894549159449,STARD9,False,activation_Stim8hr,,Stim8hr,activation
HIPK1_Stim8hr,0.003669212573141666,0.0007053714940937968,0.34105960264900664,HIPK1,False,activation_Stim8hr,,Stim8hr,activation
