Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Regulation Of Protein Targeting To Mitochondrion (GO:1903214)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	SREBF2
gs_ind_0	Regulation Of Protein Ubiquitination (GO:0031396)	2/26	8.858702e-01	9.653766e-01	6.473446e-01	7.844831e-02	KDM1A;PSMD10
gs_ind_0	Regulation Of Protein-Containing Complex Assembly (GO:0043254)	1/21	9.535188e-01	9.842952e-01	4.636970e-01	2.207020e-02	RHOC
gs_ind_0	Regulation Of RNA Export From Nucleus (GO:0046831)	2/2	1.829294e-02	5.331756e-01	3.206821e+01	1.283126e+02	IWS1;KHDRBS1
gs_ind_0	Regulation Of RNA Metabolic Process (GO:0051252)	11/25	1.814632e-04	4.062508e-02	5.190041e+00	4.470938e+01	METTL18;RBM12;USP22;TAF6L;TRRAP;AKAP17A;SUPT20H;HNRNPH2;SUPT7L;TADA2B;ATXN7L3
gs_ind_0	Regulation Of RNA Polymerase II Regulatory Region Sequence-Specific DNA Binding (GO:1903025)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	DDRGK1;NSD1
gs_ind_0	Regulation Of RNA Splicing (GO:0043484)	11/29	8.473483e-04	9.970954e-02	4.060458e+00	2.872124e+01	RBM12;SRSF10;USP22;TAF6L;TRRAP;AKAP17A;SUPT20H;HNRNPH2;SUPT7L;TADA2B;ATXN7L3
gs_ind_0	Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000377)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	RNF41
gs_ind_0	Regulation Of Receptor Internalization (GO:0002090)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	ARF1
gs_ind_0	Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046425)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	DOT1L
gs_ind_0	Regulation Of Receptor Signaling Pathway Via STAT (GO:1904892)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	DOT1L
gs_ind_0	Regulation Of Receptor-Mediated Endocytosis (GO:0048259)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	ARF1
gs_ind_0	Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090199)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	PSMD10
gs_ind_0	Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904152)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	UBE2G2
gs_ind_0	Regulation Of Ribonucleoprotein Complex Localization (GO:2000197)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	IWS1
gs_ind_0	Regulation Of Secretion By Cell (GO:1903530)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	APEX1
gs_ind_0	Regulation Of Short-Term Neuronal Synaptic Plasticity (GO:0048172)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	RAB3GAP1
gs_ind_0	Regulation Of Signal Transduction (GO:0009966)	5/37	5.755367e-01	8.691767e-01	1.079063e+00	5.961307e-01	SREBF2;CREBBP;TSC2;CDK13;CDKN2AIP
gs_ind_0	Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate (GO:0045091)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	APOBEC3B
gs_ind_0	Regulation Of Sister Chromatid Cohesion (GO:0007063)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	FEN1
gs_ind_0	Regulation Of Skeletal Muscle Cell Differentiation (GO:2001014)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	DDX17
gs_ind_0	Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	MYO9A
gs_ind_0	Regulation Of Smoothened Signaling Pathway (GO:0008589)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	KCTD6;CREBBP
gs_ind_0	Regulation Of Stem Cell Differentiation (GO:2000736)	2/13	5.425969e-01	8.691767e-01	1.387329e+00	8.481969e-01	MTA2;CHD4
gs_ind_0	Regulation Of Stem Cell Population Maintenance (GO:2000036)	5/17	6.857533e-02	7.227909e-01	2.831332e+00	7.587468e+00	BRD9;TAF6L;ELAVL1;BRMS1;SMARCA4
gs_ind_0	Regulation Of Stem Cell Proliferation (GO:0072091)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	KDM1A
gs_ind_0	Regulation Of Stress Fiber Assembly (GO:0051492)	3/16	3.713241e-01	8.376714e-01	1.657825e+00	1.642374e+00	WAS;TSC1;RHOC
gs_ind_0	Regulation Of Stress Granule Assembly (GO:0062028)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	STYXL1
gs_ind_0	Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	P4HB
gs_ind_0	Regulation Of Synaptic Transmission, GABAergic (GO:0032228)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	APEX1
gs_ind_0	Regulation Of Synaptic Transmission, Glutamatergic (GO:0051966)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	RNF167
gs_ind_0	Regulation Of Synaptic Vesicle Exocytosis (GO:2000300)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	RAB3GAP1
gs_ind_0	Regulation Of T Cell Differentiation (GO:0045580)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	SMARCA4
gs_ind_0	Regulation Of T Cell Mediated Immunity (GO:0002709)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	WAS
gs_ind_0	Regulation Of T Cell Proliferation (GO:0042129)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	NCKAP1L
gs_ind_0	Regulation Of TOR Signaling (GO:0032006)	6/21	5.407357e-02	7.227909e-01	2.702714e+00	7.884925e+00	TSC1;RPTOR;TBCK;TSC2;WDR59;LAMTOR2
gs_ind_0	Regulation Of TORC1 Signaling (GO:1903432)	4/11	5.002579e-02	7.227909e-01	3.858394e+00	1.155673e+01	GPR137;WAC;WDR59;RNF167
gs_ind_0	Regulation Of TORC2 Signaling (GO:1903939)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	NCKAP1L
gs_ind_0	Regulation Of Telomere Maintenance (GO:0032204)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	DHX36
gs_ind_0	Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505)	3/4	8.865551e-03	3.872732e-01	1.500194e+01	7.089290e+01	INO80B;INO80C;NFRKB
gs_ind_0	Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	DHX36
gs_ind_0	Regulation Of Transcription By RNA Polymerase I (GO:0006356)	3/7	5.667701e-02	7.227909e-01	4.993854e+00	1.433429e+01	CREBBP;ATF4;PHF8
gs_ind_0	Regulation Of Transcription By RNA Polymerase II (GO:0006357)	71/344	5.576037e-05	2.165703e-02	1.837573e+00	1.799801e+01	ZBTB48;GMEB1;IKZF5;LIN37;DNMT3A;CREBBP;MTA2;CBX5;PHF14;NSD1;PHF12;SP4;SP2;ZNF829;ATXN7L3;APEX1;PHF8;NR2C2;NCOR1;CDK4;USP22;WIZ;PSMD10;BRMS1;LEO1;MED12;THAP11;ELF4;SIN3B;BRD8;GABPB1;CNBP;ATF4;CBFB;DHX36;CDKN2AIP;SMARCA4;WAS;ZNF142;ARNT;CCNC;SREBF2;TAF6L;MED19;TRRAP;MBIP;FOSL1;SMAD3;MLXIP;ABHD14B;RTRAF;PCGF6;CHD4;BRD9;DOT1L;EHMT2;DDX17;ZNF276;RNF14;TFAP4;MRTFA;DDRGK1;KDM1A;SUPT20H;RFX7;RFX1;ZBTB41;CDK13;BRPF1;TADA2B;THRAP3
gs_ind_0	Regulation Of Transcription By RNA Polymerase III (GO:0006359)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	DHX36;RPTOR
gs_ind_0	Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243)	8/18	1.325923e-03	1.319294e-01	5.260111e+00	3.485164e+01	CDK13;INTS10;MED19;INTS14;LEO1;NELFCD;INTS12;INTS13
gs_ind_0	Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress (GO:0043618)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	ATF4;ARNT
gs_ind_0	Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260)	5/10	6.225622e-03	3.378815e-01	6.455344e+00	3.278722e+01	CDK4;MED19;MED12;DHX36;TAF11
gs_ind_0	Regulation Of Transcription Of Nucleolar Large rRNA By RNA Polymerase I (GO:1901836)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SMARCA4
gs_ind_0	Regulation Of Transcription Regulatory Region DNA Binding (GO:2000677)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NSD1
gs_ind_0	Regulation Of Transforming Growth Factor Beta Production (GO:0071634)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	SMAD3
gs_ind_0	Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015)	4/27	5.073828e-01	8.490602e-01	1.222457e+00	8.294243e-01	CREBBP;STRAP;BRMS1;SMAD3
gs_ind_0	Regulation Of Transforming Growth Factor Beta2 Production (GO:0032909)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SMAD3
gs_ind_0	Regulation Of Translation (GO:0006417)	13/43	3.251351e-03	2.087853e-01	2.892644e+00	1.657104e+01	METTL18;EIF3H;TSC1;CSDE1;EIF1;EIF4G2;ELAVL1;TSFM;LSM14A;ELP5;DHX36;CNOT9;ELP1
gs_ind_0	Regulation Of Translational Initiation (GO:0006446)	5/21	1.443102e-01	7.321803e-01	2.141044e+00	4.144612e+00	EIF3H;CSDE1;EIF4G2;EIF1;KHDRBS1
gs_ind_0	Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	SMAD3
gs_ind_0	Regulation Of Transport (GO:0051049)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	MUL1
gs_ind_0	Regulation Of Transposition (GO:0010528)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	APOBEC3B
gs_ind_0	Regulation Of Tubulin Deacetylation (GO:0090043)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	MBIP
gs_ind_0	Regulation Of Tumor Necrosis Factor Production (GO:0032680)	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	ELF4
gs_ind_0	Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060338)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	MUL1
gs_ind_0	Regulation Of Vascular Endothelial Growth Factor Production (GO:0010574)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	ATF4
gs_ind_0	Regulation Of Vesicle-Mediated Transport (GO:0060627)	2/18	7.227545e-01	8.938746e-01	9.647271e-01	3.132331e-01	TSC2;APEX1
gs_ind_0	Regulation Of Viral Entry Into Host Cell (GO:0046596)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	P4HB
gs_ind_0	Regulation Of Wnt Signaling Pathway (GO:0030111)	3/13	2.531889e-01	7.900023e-01	2.134401e+00	2.931854e+00	SMARCA4;TSC2;RNF14
gs_ind_0	Regulation Of mRNA 3'-End Processing (GO:0031440)	3/3	2.464853e-03	1.919370e-01	4.502620e+01	2.704104e+02	ZC3H3;DHX36;LEO1
gs_ind_0	Regulation Of mRNA Catabolic Process (GO:0061013)	6/19	3.413228e-02	6.994372e-01	3.105944e+00	1.049036e+01	MOV10;PNPT1;TTC5;CASC3;DHX36;APEX1
gs_ind_0	Regulation Of mRNA Export From Nucleus (GO:0010793)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	IWS1
gs_ind_0	Regulation Of mRNA Metabolic Process (GO:1903311)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	IWS1
gs_ind_0	Regulation Of mRNA Polyadenylation (GO:1900363)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	ZC3H3
gs_ind_0	Regulation Of mRNA Processing (GO:0050684)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	IWS1;SRSF10
gs_ind_0	Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)	5/21	1.443102e-01	7.321803e-01	2.141044e+00	4.144612e+00	SRSF10;DDX17;CELF2;KHDRBS1;THRAP3
gs_ind_0	Regulation Of mRNA Stability (GO:0043488)	4/22	3.472078e-01	8.219744e-01	1.556402e+00	1.646411e+00	DHX36;APEX1;ELAVL1;THRAP3
gs_ind_0	Regulation Of miRNA Metabolic Process (GO:2000628)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	SMAD3
gs_ind_0	Regulation Of miRNA Transcription (GO:1902893)	5/18	8.485184e-02	7.227909e-01	2.620411e+00	6.464157e+00	NCOR1;MRTFA;FOSL1;SMAD3;SMARCA4
gs_ind_0	Regulation Of miRNA-mediated Gene Silencing (GO:0060964)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	ELAVL1
gs_ind_0	Regulation Of rRNA Processing (GO:2000232)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	METTL18
gs_ind_0	Regulation of actin cytoskeleton	2/36	9.656430e-01	9.888317e-01	4.576050e-01	1.599837e-02	WAS;NCKAP1L
gs_ind_0	Relaxin signaling pathway	2/26	8.858702e-01	9.653766e-01	6.473446e-01	7.844831e-02	SMAD3;ATF4
gs_ind_0	Renal cell carcinoma	3/28	7.522860e-01	9.128349e-01	8.728772e-01	2.484546e-01	CREBBP;PRCC;ARNT
gs_ind_0	Renin-angiotensin system	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NLN
gs_ind_0	Replication Fork Processing (GO:0031297)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	FBH1
gs_ind_0	Rescue Of Stalled Ribosome (GO:0072344)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	ANKZF1;RNF14
gs_ind_0	Respiratory Chain Complex IV Assembly (GO:0008535)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	SCO2
gs_ind_0	Response To Alcohol (GO:0097305)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	GOT2
gs_ind_0	Response To Amino Acid (GO:0043200)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	RPTOR;LAMTOR2
gs_ind_0	Response To Amino Acid Starvation (GO:1990928)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	WDR59
gs_ind_0	Response To Bile Acid (GO:1903412)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	ALAS1
gs_ind_0	Response To Calcium Ion (GO:0051592)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	CDKN2AIP
gs_ind_0	Response To DNA Damage Checkpoint Signaling (GO:0072423)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	FBH1
gs_ind_0	Response To Endoplasmic Reticulum Stress (GO:0034976)	8/38	1.320422e-01	7.227909e-01	1.794392e+00	3.632986e+00	PDIA6;DDRGK1;UFM1;DNAJB9;UBA5;ATF4;PPP1R15A;P4HB
gs_ind_0	Response To Estrogen (GO:0043627)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	NCOA4;SERPINB9
gs_ind_0	Response To Ethanol (GO:0045471)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	GOT2
gs_ind_0	Response To Exogenous dsRNA (GO:0043330)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	SLC3A2;MUL1
gs_ind_0	Response To Gamma Radiation (GO:0010332)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	KDM1A
gs_ind_0	Response To Hydrogen Peroxide (GO:0042542)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	ANKZF1
gs_ind_0	Response To Insulin (GO:0032868)	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	TSC1
gs_ind_0	Response To Interferon-Beta (GO:0035456)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	UBE2G2;PNPT1
gs_ind_0	Response To Ionizing Radiation (GO:0010212)	1/24	9.700830e-01	9.899821e-01	4.039474e-01	1.226936e-02	XRRA1
gs_ind_0	Response To Laminar Fluid Shear Stress (GO:0034616)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	SREBF2
gs_ind_0	Response To Leucine (GO:0043201)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	RPTOR
gs_ind_0	Response To Light Stimulus (GO:0009416)	4/14	1.095854e-01	7.227909e-01	2.752242e+00	6.085347e+00	DDB2;OPN3;CCAR2;ERCC8
gs_ind_0	Response To Lipid (GO:0033993)	2/14	5.843042e-01	8.691767e-01	1.275762e+00	6.855097e-01	SRR;ALAS1
gs_ind_0	Response To Lipopolysaccharide (GO:0032496)	2/21	7.992325e-01	9.307058e-01	8.151911e-01	1.826870e-01	SRR;NFKBIB
gs_ind_0	Response To Molecule Of Bacterial Origin (GO:0002237)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	SRR
gs_ind_0	Response To Nitric Oxide (GO:0071731)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	CDK2
gs_ind_0	Response To Nutrient Levels (GO:0031667)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	CREBBP;RPTOR
gs_ind_0	Response To Organic Cyclic Compound (GO:0014070)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	ALAS1
gs_ind_0	Response To Peptide Hormone (GO:0043434)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	TSC1
gs_ind_0	Response To Testosterone (GO:0033574)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	NCOA4
gs_ind_0	Response To Transforming Growth Factor Beta (GO:0071559)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	SMAD3
gs_ind_0	Response To UV (GO:0009411)	10/32	7.389072e-03	3.872732e-01	3.033680e+00	1.488855e+01	DDB2;ERCC8;CREBBP;FEN1;KDM1A;TENT4A;CCAR2;ATF4;COPS9;DHX36
gs_ind_0	Response To UV-A (GO:0070141)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	OPN3
gs_ind_0	Response To X-ray (GO:0010165)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	XRRA1
gs_ind_0	Response To cAMP (GO:0051591)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	AKAP9
gs_ind_0	Response To dsRNA (GO:0043331)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SLC3A2
gs_ind_0	Reticulophagy (GO:0061709)	3/4	8.865551e-03	3.872732e-01	1.500194e+01	7.089290e+01	DDRGK1;UFM1;UBA5
gs_ind_0	Retrograde Axonal Transport (GO:0008090)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	APEX1
gs_ind_0	Retrograde Transport, Endosome To Golgi (GO:0042147)	5/17	6.857533e-02	7.227909e-01	2.831332e+00	7.587468e+00	VTI1A;VPS26B;STX16;HEATR5B;TMED9
gs_ind_0	Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	ERGIC3;TMED10
gs_ind_0	Retrograde endocannabinoid signaling	1/33	9.920499e-01	9.942509e-01	2.908828e-01	2.321782e-03	NDUFB11
gs_ind_0	Retrotransposon Silencing (GO:0010526)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	APOBEC3B;MOV10
gs_ind_0	Rho Protein Signal Transduction (GO:0007266)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	WAS
gs_ind_0	Ribonucleoside Bisphosphate Biosynthetic Process (GO:0034030)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PPCS
gs_ind_0	Ribosome Biogenesis (GO:0042254)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	TSC1
gs_ind_0	Ribosome Disassembly (GO:0032790)	3/5	1.994571e-02	5.331756e-01	8.997089e+00	3.522127e+01	MCTS1;MRRF;DENR
gs_ind_0	SMAD Protein Complex Assembly (GO:0007183)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SMAD3
gs_ind_0	SMAD Protein Signal Transduction (GO:0060395)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	SMAD3
gs_ind_0	SNARE interactions in vesicular transport	2/11	4.508740e-01	8.376714e-01	1.680926e+00	1.338971e+00	STX16;VTI1A
gs_ind_0	SREBP Signaling Pathway (GO:0032933)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SREBF2
gs_ind_0	SRP-dependent Cotranslational Protein Targeting To Membrane (GO:0006614)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SEC63
gs_ind_0	Salmonella infection	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	WAS
gs_ind_0	Secondary Alcohol Biosynthetic Process (GO:1902653)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	NSDHL
gs_ind_0	Secondary Alcohol Metabolic Process (GO:1902652)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	NSDHL
gs_ind_0	Secretory Granule Organization (GO:0033363)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	AP3D1;AP1B1
gs_ind_0	Selective Autophagy (GO:0061912)	3/15	3.318777e-01	8.219744e-01	1.791266e+00	1.975747e+00	DDRGK1;UFM1;UBA5
gs_ind_0	Selenocompound metabolism	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	KYAT3
gs_ind_0	Sensory Organ Development (GO:0007423)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	SCO2
gs_ind_0	Sensory Perception Of Light Stimulus (GO:0050953)	2/11	4.508740e-01	8.376714e-01	1.680926e+00	1.338971e+00	MYO9A;CRYZ
gs_ind_0	Serine Family Amino Acid Biosynthetic Process (GO:0009070)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SRR
gs_ind_0	Serine Family Amino Acid Metabolic Process (GO:0009069)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SRR
gs_ind_0	Shigellosis	2/21	7.992325e-01	9.307058e-01	8.151911e-01	1.826870e-01	WAS;NFKBIB
gs_ind_0	Signal Transduction By P53 Class Mediator (GO:0072331)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	RRP8
gs_ind_0	Signal Transduction In Response To DNA Damage (GO:0042770)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	DOT1L
gs_ind_0	Signaling pathways regulating pluripotency of stem cells	2/24	8.564366e-01	9.574769e-01	7.055314e-01	1.093397e-01	PCGF6;SMAD3
gs_ind_0	Single Strand Break Repair (GO:0000012)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	ERCC8
gs_ind_0	Skeletal System Development (GO:0001501)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	DDRGK1
gs_ind_0	Skin Development (GO:0043588)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	OPN3
gs_ind_0	Small GTPase Mediated Signal Transduction (GO:0007264)	1/23	9.653477e-01	9.888317e-01	4.220936e-01	1.488594e-02	CDK2
gs_ind_0	Small cell lung cancer	3/27	7.292720e-01	8.938746e-01	9.089208e-01	2.869540e-01	CDK2;DDB2;CDK4
gs_ind_0	Smooth Muscle Cell Differentiation (GO:0051145)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	MRTFA
gs_ind_0	Smoothened Signaling Pathway (GO:0007224)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	KIAA0586
gs_ind_0	Somatic Hypermutation Of Immunoglobulin Genes (GO:0016446)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	MLH1
gs_ind_0	Spermidine Metabolic Process (GO:0008216)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	DHPS
gs_ind_0	Sphingoid Biosynthetic Process (GO:0046520)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	SPTLC2
gs_ind_0	Sphingolipid Biosynthetic Process (GO:0030148)	1/18	9.278240e-01	9.729114e-01	5.439322e-01	4.074773e-02	SPTLC2
gs_ind_0	Sphingolipid Metabolic Process (GO:0006665)	1/21	9.535188e-01	9.842952e-01	4.636970e-01	2.207020e-02	SPTLC2
gs_ind_0	Sphingolipid metabolism	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	SPTLC2
gs_ind_0	Sphingolipid signaling pathway	1/33	9.920499e-01	9.942509e-01	2.908828e-01	2.321782e-03	SPTLC2
gs_ind_0	Sphingosine Biosynthetic Process (GO:0046512)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	SPTLC2
gs_ind_0	Sphingosine Metabolic Process (GO:0006670)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	SPTLC2
gs_ind_0	Spindle Assembly (GO:0051225)	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	NCOR1;LSM14A
gs_ind_0	Spliceosomal Complex Assembly (GO:0000245)	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	CELF2;SRSF10
gs_ind_0	Spliceosomal snRNP Assembly (GO:0000387)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	STRAP;SRSF10
gs_ind_0	Spliceosomal tri-snRNP Complex Assembly (GO:0000244)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SRSF10
gs_ind_0	Spliceosome	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	SRSF10
gs_ind_0	Stem Cell Differentiation (GO:0048863)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	MTF2
gs_ind_0	Steroid biosynthesis	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	NSDHL
gs_ind_0	Sterol Biosynthetic Process (GO:0016126)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	NSDHL
gs_ind_0	Sterol Homeostasis (GO:0055092)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	CNBP
gs_ind_0	Sterol Metabolic Process (GO:0016125)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	NSDHL
gs_ind_0	Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	CREBBP
