,pred_mean,pred_sem,true,cluster,shrink_adjusted_error
NIPA1,0.04656302141075236,0.010400964610699394,-1.9295712471631985,2,0.2930065450361176
NIPA2,-0.12942797916857365,0.009611490190559529,-0.026791813697394,2,0.13940800646250043
NIPAL1,0.1653730526343629,0.002099372306174861,0.2488287077857936,2,0.1182496804093768
NIPAL2,0.018931347078243642,0.013351343357359135,1.0957214919999736,2,0.142321519693872
NIPAL3,-0.2894637499856207,0.024271780659346067,0.029519203180530692,2,0.3070323977206529
NIPAL4,-0.09507133098891751,0.04894993777653667,0.19481871142913132,2,0.13491617433802258
NIPSNAP1,-0.20438475435484582,0.014541984249248241,0.1252073046874341,2,0.23484858181359075
NIPSNAP2,-0.21834093573736055,0.020687513772202612,0.07284168490220048,2,0.24174783482319304
NIT2,-0.0351004057143262,0.02554774662412575,-0.050380527071863586,2,0.04190155607763495
NKAPD1,0.14246179081385166,0.011478656931783179,0.6477633375636268,2,0.04157694074590909
NKD1,0.14626809645331848,0.012734209004333428,0.20094327912002927,2,0.10559789028626185
NKD2,-0.4620548824527162,0.04210284591106893,-1.7543741487086242,2,0.23922137967703558
NKG7,-0.20074449989407084,0.01908193454151027,1.5574917725536395,2,0.4242267417403609
NKRF,-0.42151118846955765,0.0014484831930482401,-0.07478700770022272,2,0.42502325744061725
NKTR,0.2079710365918801,0.007633464057337071,-0.6384803164906532,2,0.28042375751042325
NLGN2,-0.12001007299620615,0.007509242261587502,-0.4539908020602035,2,0.07241964329523418
NLN,0.25181914057890437,0.006689578067562302,-0.08640246935226434,2,0.24987240170864278
NLRC5,-0.40840143259035666,0.014791192786691701,-0.7256349570641272,2,0.32420352354234216
NLRP1,0.07777990155599489,0.018248936716326148,0.49076082708992247,2,0.001946878096197563
NLRP2,0.055525542982490204,0.013977551782269313,1.0154239480895526,2,0.09490621600515453
NMB,0.31585169857722306,0.02953146157991767,0.5066639676971006,2,0.23398176995382608
NME1,-0.07534270107269812,0.017721544629606265,-0.10936309919137586,2,0.07419520519817671
NME3,0.046296891259587684,0.012017185123751951,0.4519515885405575,2,0.02819985353818353
NME4,-0.3519160173201774,0.03167672590573159,-1.1136516991305419,2,0.21542795363475567
NME7,0.31024620672817216,0.005138481598453796,-1.7098873098994103,2,0.5270845463357
NMNAT3,0.2556709462911237,0.0038680898115091896,-0.060496363124316395,2,0.25023303254655566
NMRAL1,-0.3546237570762066,0.015322683544611249,-1.329261839376776,2,0.18907950495204243
NMRK1,0.3494970711167144,0.015823078215847393,1.0236497172476091,2,0.197956785886115
NMT2,-0.8992038454074908,0.022897499609464387,-1.7351774442336596,2,0.6789573409148706
NMU,0.309845356207794,0.0064106861208329214,1.1700226698175333,2,0.13857946768530072
NMUR1,0.007419774461110169,0.006912752328409985,0.3125079119953286,2,0.048285174470000816
NNT,-0.09545467003721819,0.01705415729973052,-0.04666292423805398,2,0.1027568143164727
NOA1,0.37164692585319375,0.014441740686389717,0.3021508914686379,2,0.31733771619363915
NOCT,-0.27014792843435853,0.024269406578606968,-0.009224502088925276,2,0.28249537275178355
NOD1,0.13211804161442883,0.006087960072827801,-0.39324358169116097,2,0.17152201644756887
NOD2,0.23480292974002226,0.015465151025236388,1.5203677939521478,2,0.016323612694063433
NODAL,0.012118390218006515,0.006749798547078924,0.04459895949808876,2,0.007482445060120333
NOG,0.011628889577052335,0.006749245962150761,0.5327483650315809,2,0.07375624089815053
NOL11,-0.21614947398402792,0.00953860342090584,-0.7272328378194893,2,0.13173623033126144
NOL3,0.15116130329419117,0.004584798834280416,1.5315945224985763,2,0.06883095715889637
NOL4L,-0.39742613888964134,0.020678543068058754,-0.14514955354472078,2,0.3914559664932377
NOL6,-0.10218154505188126,0.01559550601835783,-0.44931039299891556,2,0.055221859561269085
NOL7,0.021581461979045546,0.005364347911621404,-0.5682828807455261,2,0.08457419220050202
NOM1,0.0729826506557136,0.019093898115896426,-0.6079503119707379,2,0.1413210680291951
NOMO1,-0.5898139419457914,0.017499913489034836,-0.913670854398501,2,0.4802758218114339
NONO,-0.05713258138295546,0.022528926038704062,-1.95609287358902,2,0.1928850662342152
NOP10,0.14022519297283983,0.01640381614815798,-0.23512979111338364,2,0.15832133836648768
NOP9,-0.4388597554331933,0.023345523349317686,-1.1196170540226311,2,0.30156778486449337
NOPCHAP1,0.3491866991354617,0.018524713248540953,0.05139767236598536,2,0.32866965146581695
NOS3,-0.12098548155402934,0.009979784031979869,-1.0979059223676368,2,0.013380639924894869
NOSIP,0.572224229944703,0.010518675929747685,0.8760070739589834,2,0.4405806548599673
NOTCH1,-0.29068312592714846,0.01802740490668173,-0.6802987385746121,2,0.21259484468247825
NOTCH2,0.5727851239684599,0.035675058665028875,2.429734818977468,2,0.23175711969963392
NOVA2,0.008670570945415833,0.0067982588799843915,-0.014048008898916114,2,0.0030268449334274194
NOXA1,0.024115229725629253,0.008901218235176617,-1.0103697093870703,2,0.146684741375941
NPAS4,0.014745133241766748,0.0066730693090765415,-0.9900221688950979,2,0.1345725569266215
NPC1,1.439679703080578,0.03506271111476873,3.4410769199237534,2,0.9623605826909174
NPC2,0.7244828553421344,0.017636798938057557,-0.14586042800450152,2,0.73054882704666
NPDC1,-0.1717351285906076,0.03276409645324904,1.1155874377727866,2,0.3356651823597238
NPEPL1,0.140685829117732,0.016246231860498422,-0.6176271683155149,2,0.21032832505230237
NPHP3,-0.19695164814863345,0.013503195162100867,-0.10942483651447117,2,0.19579583239040196
NPM3,-0.05650802181327568,0.023643084862698484,-0.02281474942930921,2,0.06702400872707233
NPPC,0.013074422230018312,0.0067299254909323975,-1.7815645778267144,2,0.23957217860380536
NPRL3,0.26624179811581333,0.013369870538021215,-0.9080431645820206,2,0.37502151599879385
NPTN,0.32360705888056146,0.0066909546251979965,-0.01387751304771611,2,0.3118866665332885
NPTX1,0.42789289225575095,0.0037884848631852676,0.8100940706960026,2,0.3051319265009169
NPTXR,0.22133812840478564,0.017285551223908964,0.1389415400849809,2,0.18902343933388543
NQO1,1.006580713798253,0.02413411362968292,0.5700767813407698,2,0.9161651079606161
NR0B1,0.012036109241058494,0.006753675586543441,-3.1790340728853446,2,0.42686052288358667
NR1D2,0.36385624971501357,0.004787742859991115,0.6145865419246038,2,0.26744239171071044
NR1H2,0.257083917679386,0.010491306426581403,0.8563774582762265,2,0.12808568112838947
NR1I2,-0.16380844442932066,0.013606683064900187,0.32578966498628137,2,0.22130327725578658
NR2C2AP,-0.1809525679824532,0.01629444965450094,-0.441233068945707,2,0.13508140388282378
NR2F6,0.28364660982184225,0.009233283526655237,-0.41092175128832586,2,0.32543294119202015
NR3C1,0.019466007900455693,0.01033009472899957,1.1711623920034429,2,0.1519534725753835
NR3C2,0.12585921480889137,0.0066529434036454935,0.30671700384974815,2,0.07093466385960662
NR4A1,0.2221278316273444,0.016908358994890772,-0.6527205539601114,2,0.2964996043254211
NR4A2,-0.2202439749917864,0.01672747079290496,-0.837726361473169,2,0.12094033406514668
NR4A3,-0.49032354895683933,0.016328299840824637,-0.7657228609392741,2,0.4007232887588269
NR6A1,-0.3468913983323784,0.010543532949426672,0.35469017122379026,2,0.40828093923821895
NRARP,-0.3393732960997116,0.01031217625014502,-0.09676067005161457,2,0.3399241366552515
NRBP1,-0.9400022665095576,0.031246042672706833,-0.19154408600865794,2,0.9277798451407263
NRBP2,-0.15404941794969987,0.01814416241100553,0.46589111344189404,2,0.23042468971200633
NRCAM,0.016337975755780578,0.007851949562073187,0.5358419837530325,2,0.0694640588985368
NREP,0.1759092214672463,0.02327106326689391,-0.38726787349353153,2,0.21450789417847796
NRG2,0.015122194642347838,0.006663026418252727,-0.24602356455488528,2,0.034686413539235135
NRGN,-0.18722535671488053,0.0237535248878413,0.06208674486455503,2,0.20918289185139077
NRIP3,-0.03895929916395391,0.007723974978114657,-0.7265276052355764,2,0.045358905494691446
NRN1,0.2696958794424977,0.055945756159343996,1.5551506381861961,2,0.04652913500863526
NRP1,-0.150563076273149,0.01448646864702064,-1.621404837889872,2,0.05435113315525664
NRP2,-0.3918747738706287,0.022111503968190876,-2.3590783871506247,2,0.08754974067893434
NRROS,-0.42098972201183366,0.027000298919279606,-0.7162158386886923,2,0.3380611580796421
NSA2,-0.22057396075278643,0.00957191214431033,0.015485270905133644,2,0.23625135893775207
NSD3,0.03955128176657314,0.03278949508965931,-0.7555969881568171,2,0.1277869527697648
NSDHL,-0.631569810932823,0.02716317651079411,0.4648766437125025,2,0.7078083700915899
NSF,-0.14580942356506224,0.029860440480776896,0.2917416073576718,2,0.19871585077526066
NSFL1C,-0.06959033946335147,0.01786149766474649,-0.4016445966124027,2,0.029054221808220232
NSG1,-0.0502434703912446,0.00421305340540048,1.3140436894528522,2,0.24091800954994905
NSMCE1,0.6732182324805498,0.01231473642443381,-0.9655490677811446,2,0.7897475968216495
NSMCE4A,-0.13860741590254885,0.0093699933624135,0.017122979806157738,2,0.15450551603771784
NSMF,-0.007771583886811403,0.02371224571490507,-0.19532793942394724,2,0.004960759500222141
NSUN2,-0.1256268071942571,0.017042725203815813,-0.29186519666158434,2,0.09988484962835088
NSUN3,-0.9787681581293773,0.03203598294069785,-1.142103619601456,2,0.838445838959947
NSUN4,-0.21767814154270815,0.01375950736889498,-0.3155839056057478,2,0.1887397885019962
NT5C3B,-0.7973370001020896,0.010194396261820086,-0.9719135291282487,2,0.6799499442442488
NT5DC1,-0.017290120709992723,0.02105248718514064,-0.3532627608227498,2,0.01672593376021138
NT5DC2,-0.36057629748517456,0.007982337146545148,-0.6214060122044526,2,0.29042455462932226
NT5DC3,-0.1505189069727598,0.0037521054872937743,-0.31023794068628563,2,0.1223009901968237
NT5E,-0.14635813756831986,0.005479171907568128,0.6893337006022983,2,0.2528451188743347
NTAN1,-0.4044568301573426,0.005189063409057299,0.11665699419869474,2,0.43376839533154543
NTAQ1,0.22512210950724176,0.01801343557286907,0.7382184023371515,2,0.11204729748158887
NTHL1,-0.00923548822968289,0.005191417831320159,-0.2755263171452964,2,0.014304599045888208
NTMT1,-0.13314971160516642,0.004953566171814653,-0.46025391363043044,2,0.08471524854941088
NTNG2,0.3824794476353035,0.02593852885191706,0.5678627217160221,2,0.2923622142842195
NTPCR,0.2009056493207494,0.01595144700272251,0.7890786200235518,2,0.08097678086044179
NTRK2,-0.19255001078634856,0.013152453393055367,-1.4891286796638779,2,0.005461683642412729
NTRK3,0.192062442478634,0.011381460468066474,0.8657001702482316,2,0.06180785279179077
NTSR1,0.016610100331031847,0.006650395505324674,-0.58200725554639,2,0.08145236332475224
NUAK2,0.042982187095637225,0.005971249454370479,3.254170731901623,2,0.40914896479988894
NUB1,-0.3707438792075002,0.029333715057735694,-0.7741579322624269,2,0.2800068866573829
NUCB1,0.13117644124681635,0.02664960964650007,0.45278964225469753,2,0.05656675813078223
NUCB2,-0.2519885876699419,0.008097298188519134,-0.7845961800767312,2,0.15984490944578195
NUDCD1,-0.1480415812114845,0.009169157165255425,-0.09009910459807301,2,0.14949015181299563
NUDCD2,0.47275658660826264,0.014102745107678206,-0.11165759309986927,2,0.47421329450454053
NUDT11,-0.06883559546418723,0.02317958119923415,0.2952451986537968,2,0.12221417583376994
NUDT12,0.2773868321351147,0.016853824892733436,-1.33588387605858,2,0.4438234873042146
NUDT14,0.03711175672233579,0.006910895954341804,-0.05351345172835316,2,0.030732807509118512
NUDT15,0.3850266181577877,0.03534329566272605,0.8678995814860329,2,0.25447563003946605
NUDT16,-0.023549646232677652,0.011152752688349836,-0.8326729407296025,2,0.07507298245020755
NUDT16L1,-0.15228150598684742,0.011473417763065333,0.3939990529045309,2,0.21896841496696984
NUDT19,-0.4646021225500084,0.01664161719767904,-0.2775219610919886,2,0.4407930970579624
NUDT21,0.27926061474951064,0.0018289106030634984,0.059257471051196275,2,0.25768435997844086
NUDT22,0.151784688630896,0.01608087822174309,-0.051414219540211,2,0.1451228413778849
NUDT5,0.5823385371800908,0.020530076934592602,1.0616201673894199,2,0.425681254422546
NUDT8,0.1732963326667435,0.02310894005108137,-0.08879439814834984,2,0.1716719363994399
NUF2,0.3446401105180588,0.007598095517254441,0.45481535446078986,2,0.26975743710798905
NUGGC,0.15210532564650325,0.016576431988827252,-0.41373623607253696,2,0.19427094437373504
NUMA1,0.27517378486371463,0.018878962494756426,0.040910623081140046,2,0.25606999948237813
NUMB,0.5014446623797428,0.001605786295464456,0.06429387407174686,2,0.4791896887179407
NUMBL,-0.34592873597262014,0.014473630563554447,0.08962735506595157,2,0.3715977160291877
NUP107,0.37405864051202103,0.016150551818014856,-0.13620201266543125,2,0.37882301881379127
NUP133,0.9878460448894778,0.011572168295576885,0.07025435152391435,2,0.9647878216410037
NUP155,0.4295191635414793,0.009263589007954705,0.25160182007839554,2,0.3820220794250042
NUP160,-0.24272774902349292,0.01301677186617423,-0.20693241274109678,2,0.22843155635251391
NUP188,0.08362594919843021,0.017941536184570183,0.44557073238733225,2,0.009989105324506475
NUP205,-0.2926168330170617,0.011293834571447524,0.20019001682823628,2,0.3331855275804937
NUP35,-0.07019832547171094,0.008661590499345156,-0.24203103105344856,2,0.05117215086918407
NUP37,0.06821760130272635,0.00437378915277979,-0.1970225676780424,2,0.08117831724138651
NUP43,0.6608083742972636,0.025803846746848314,0.631407324314692,2,0.5621277035064407
NUP54,-0.0075570152405317155,0.027213338386724153,-0.3385039623387498,2,0.02447010480668659
NUP58,-0.5318223706088485,0.022640105640556383,0.33946512776933824,2,0.5911601446956731
NUP85,-0.054574511808289976,0.008159959375150218,0.1091276324776548,2,0.08287140043369906
NUP88,-0.6367461278734524,0.021728021593104354,-0.2212038362123875,2,0.620526680715475
NUS1,-0.11230296581590882,0.014367312032470018,0.27979563664089924,2,0.16359952265621724
NUSAP1,0.395204084022148,0.030759008843728865,0.37057214642537434,2,0.3316742464507163
NUTF2,0.48164237583036246,0.01683020817054186,-0.31663239137216526,2,0.5107220255650499
NXN,-0.007261899204626374,0.0054631518916561615,-0.2739904412351786,2,0.016071209401889813
NXT1,-0.5231860705429355,0.02175001190791314,0.002649347263907568,2,0.53713366596594
NYNRIN,0.008862415083477697,0.006939476398177027,-0.3012692405904438,2,0.035871686293218547
OARD1,0.20314088573622935,0.006971065348544565,0.2884785258668226,2,0.15067419995275977
OAS2,-0.9390354103093186,0.014830655939979861,-0.2736102544046828,2,0.9157535366780044
OAS3,-0.5953386550111226,0.02700266981244783,-0.19554400630150998,2,0.5825771938845307
OASL,0.13054879034829917,0.0187071155440928,0.29947869506228003,2,0.07659969289051667
OAT,-0.42481258027351426,0.02974840567414359,-0.8837008313577188,2,0.31931329911023637
OBI1,-0.16627420776684612,0.008788749933733178,1.0477475283328461,2,0.3210619772718596
OCEL1,0.012887540657046363,0.02262407737642532,0.4691885564552243,2,0.06393210318095152
OCIAD2,0.22989494603127714,0.0121963394984601,0.40589318250768375,2,0.16160515292581004
ODAPH,0.25830393597131807,0.0033136096171074918,0.719325229615883,2,0.14777521749287936
ODC1,-0.3556079109851075,0.020257262575859546,1.1914789739689775,2,0.5297653073741202
ODF2L,0.4110840965191978,0.01103742286460742,-0.6146135801504578,2,0.4803204734024997
ODF3B,-0.5288259931889677,0.042501984417204965,-0.7688994001684425,2,0.43879765422656897
OFD1,-0.19986712167382326,0.008323409961422576,-0.3888920026656589,2,0.1610495770522988
OGDH,0.2807668273082801,0.01848903932725661,0.5234299327921255,2,0.196637473220932
OGFOD1,-0.771347696507179,0.027231328966125967,0.17908184387665793,2,0.8090717982783695
OGFRL1,0.33899755191352704,0.013944996225973273,1.6121620528681995,2,0.10814779959205897
OGT,-0.3344470849755788,0.0062585247921251065,0.3112250518291958,2,0.3899791523034167
OIP5,0.2550726129100207,0.013116285373564655,0.5722123147829234,2,0.16436921698031493
OLA1,-0.39912253463760056,0.005656497268417079,0.4344723672877972,2,0.4712637336994307
OLAH,0.0016356801471585803,0.006934819371845587,1.3382457533467635,2,0.1923003926681024
OLFM1,0.10605871732576401,0.010518409380762728,1.593799417113358,2,0.12231643800265292
OLIG3,0.16946296246817696,0.010714531351817014,-0.7417692433241158,2,0.2558351702822859
OMA1,0.423251843394526,0.005434604382010524,-0.264574884138361,2,0.4453160868124734
ONECUT2,0.1159697222489457,0.004693788463860888,0.45553984024976557,2,0.04098941523230426
OPA1,-1.0954885160984895,0.019037707755186886,-0.2517290923357708,2,1.0751554053018308
OPHN1,-0.11355390489862976,0.011353482843216677,-3.41243826907851,2,0.3327246708683548
OPN3,-0.04886849293247312,0.004045632244968631,0.8352914980767051,2,0.1750251301399999
OPRL1,0.0007691831081968366,0.0074640081983188685,0.320275050001077,2,0.055982485727956666
OPTN,0.46200387689350847,0.03152934756795869,0.6573478903452938,2,0.35982738733492253
OR2Z1,-0.04066909282852767,0.004358336480736983,-0.7493278677337945,2,0.04672173505110548
OR4D1,0.01696902512018794,0.006627730954367711,1.1036550892694226,2,0.14535299404427315
OR52N4,-0.0918678440704666,0.008615329488264994,0.9425562215386238,2,0.2324797569629854
OR52N5,0.004726529373967608,0.006071796503976133,-0.24186255423364456,2,0.023729999598035314
OR6C70,0.07220082979037915,0.008236292334657586,-1.6202707474945073,2,0.2769622062203152
ORAI1,-0.4120749649238189,0.0129798731346668,0.3853149525044563,2,0.4775915817397724
ORAI2,-0.49890739106033655,0.03920751071725194,-0.08974159708311874,2,0.500404140312958
ORAI3,0.3113612030837635,0.017099622423766458,0.8184855795390906,2,0.1874693755709821
ORC1,-0.09606999707192472,0.014170570309259944,-0.22635592978367525,2,0.07915624026093007
